Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Left Load Cell (mV),Right Load Cell (mV),Thrust Load Cell (mV),Vibration (g),Burst Current Cutoff (A),Pin State 1,Pin State 2,Pin State 3,Pin State 4,Debug 0,Debug 1,Debug 2,Debug 3,App message,
14.199999999999884,1787.1200000000001,,,,-0.48046875,2.09375,0.24609375,0.03910849636555069,0.49160262123493287,24.151815948062488,14.956563088578413,0,22306,361.2281589309309,91.35256354980903,25.28943585687522,0.005381377403458324,0.0013609199866639699,0.04328195997318086,0.24090555542250874,-0.14716588715497161,2.693359375,21.454041718173148,0,1,1,1,0,0,0,0,,
14.234999999999884,1784.36,,,,0.58203125,0.55078125,-0.13671875,0.03910849636555069,0.49160262123493287,24.155963990016588,14.806134391017299,0,22220,357.65644918076003,90.99914907185489,25.443172989133995,0.0054022771229075214,0.0013745107137337715,0.04328195997318086,0.24090555542250874,-0.14716588715497161,2.669921875,21.376672274682498,0,1,1,1,0,0,0,0,,
14.303,1777.16,,,,0.46484375,-0.375,-0.19921875,0.03910849636555069,0.48066517297228284,24.165745744487744,14.48976874323602,0,22062,350.15606734546736,90.35539674247067,25.804321320905505,0.005319717363892121,0.0013727169619427268,0.04328195997318086,0.24090555542250874,-0.13537732637154085,2.681640625,21.216738708833663,0,1,1,1,0,0,0,0,,
14.334999999999884,1772,,,,-0.32421875,-0.74609375,0.4921875,0.03829285927707631,0.48066517297228284,24.170948776823177,14.364233884849472,0,21921,347.1971614490044,87.90481462678035,25.31841396972124,0.0054680187315456485,0.0013844156183946278,0.04250735563887584,0.2382637070333127,-0.13537732637154085,2.69921875,21.142536143136546,0,1,1,1,0,0,0,0,,
14.372999999999884,1766.3600000000001,,,,-1.568359375,2.228515625,0.412109375,0.03829285927707631,0.48066517297228284,24.175515481166926,14.205439054129865,0,21831,343.4238117698898,87.54221139039069,25.491013840661726,0.005490667477301634,0.0013996268065836715,0.04250735563887584,0.2382637070333127,-0.13537732637154085,2.720703125,21.05317847051135,1,1,1,1,0,0,0,0,,
14.406999999999883,1763.72,,,,-0.76171875,0.38671875,0.65625,0.03829285927707631,0.48066517297228284,24.179859892802035,14.020157423466816,0,21738,339.005442174456,87.16961265218904,25.71333725295495,0.0055141368459460756,0.0014178686037875673,0.04250735563887584,0.2382637070333127,-0.13537732637154085,2.71484375,20.97016684523358,0,1,1,1,0,0,0,0,,
14.482,1757.48,,,,0.41796875,0.740234375,0.08984375,0.034053773792276455,0.46922486913827444,24.191220789667895,13.599030916084846,0,21598,328.9771594165282,77.02130540142528,23.41235651071636,0.006092143812581907,0.001426314428547224,0.03355411232589284,0.2291397808481149,-0.12304677962155793,2.728515625,20.782301823927998,0,1,1,1,0,0,0,0,,
14.555999999999884,1747.16,,,,0.111328125,0.427734375,0.115234375,0.034053773792276455,0.4552073818240324,24.20342346632871,13.116982993660642,0,21279,317.4758939962006,75.88231006785432,23.901754905763788,0.005998860359113789,0.0014338329001743991,0.03355411232589284,0.2291397808481149,-0.10793850232810502,2.69921875,20.587238368577633,1,1,1,1,0,0,0,0,,
14.589999999999884,1739.6,,,,0.9375,-1.71484375,-0.4765625,0.034053773792276455,0.4552073818240324,24.20754875161194,12.981749234829827,0,21148,314.2563274833441,75.41738807757342,23.99868562123721,0.006035841248649603,0.0014485225658603768,0.03355411232589284,0.2291397808481149,-0.10793850232810502,2.71484375,20.507413143351894,0,1,1,1,0,0,0,0,,
14.63,1735.4,,,,0.6171875,0.74609375,-0.185546875,0.03211502287092064,0.4552073818240324,24.21295341263535,12.799003339271707,0,21091,309.9016715819501,70.93196931963011,22.88854040623428,0.006417520705971091,0.0014688768198646447,0.029766563122338892,0.22467972564840047,-0.10793850232810502,2.697265625,20.396023616195713,0,1,1,1,0,0,0,0,,
14.661999999999884,1730.84,,,,-0.01953125,1.244140625,-0.060546875,0.03211502287092064,0.4552073818240324,24.216213627763956,12.68702269610796,0,21001,307.23165190924016,70.62851152293916,22.98868332218702,0.006445093801476863,0.0014816422038394208,0.029766563122338892,0.22467972564840047,-0.10793850232810502,2.6796875,20.313864871768125,0,1,1,1,0,0,0,0,,
14.699999999999884,1727.1200000000001,,,,0.2421875,-0.12109375,-0.73828125,0.03211502287092064,0.4552073818240324,24.22021710432368,12.530152045280314,0,20944,303.4830028868746,70.43513564589145,23.208922732370166,0.006462788459903891,0.0014999435800156298,0.029766563122338892,0.22467972564840047,-0.10793850232810502,2.658203125,20.214556245197418,0,1,1,1,0,0,0,0,,
14.731,1724.48,,,,-1.26171875,1.755859375,0.599609375,0.03211502287092064,0.432681830998909,24.223837243463564,12.402024526272788,0,20862,300.4246236138753,70.162174914158,23.354335630069674,0.006166881678458321,0.0014402342450964304,0.029766563122338892,0.22467972564840047,-0.08366009490568753,2.65234375,20.133045826929504,0,1,1,1,0,0,0,0,,
14.804,1718.8400000000001,,,,-0.693359375,0.890625,0.16015625,0.03242817615431802,0.432681830998909,24.232235633331943,12.114327389694484,0,20769,293.55723584640384,70.5281573239381,24.025351349486108,0.0061348806975288946,0.001473926642453121,0.03448082263683216,0.2215648591430939,-0.08366009490568753,2.681640625,19.940270321827047,0,1,1,1,0,0,0,0,,
14.834999999999884,1711.88,,,,0.34375,-0.5859375,0.265625,0.03242817615431802,0.432681830998909,24.235017901820736,12.050998237964052,0,20663,292.05615803186896,70.16944827192981,24.026012238465785,0.0061662424552937035,0.0014815021669623383,0.03448082263683216,0.2215648591430939,-0.08366009490568753,2.68359375,19.86094666748478,0,1,1,1,0,0,0,0,,
14.872,1706.3600000000001,,,,0.3046875,0.291015625,-0.5078125,0.03242817615431802,0.4236013863747522,24.238644927793946,11.978296862225518,0,20616,290.3376844831927,70.0087966071547,24.1128865967819,0.006050688012132769,0.0014589955386906518,0.03448082263683216,0.2215648591430939,-0.07387304304296059,2.732421875,19.766624757378707,1,1,1,1,0,0,0,0,,
14.906,1703.6,,,,0.30078125,-0.337890625,-0.013671875,0.03242817615431802,0.4236013863747522,24.24074526288171,11.930060319272584,0,20578,289.19355317029994,69.8790768484107,24.163428293043726,0.0060619201838294804,0.001464767736801181,0.03448082263683216,0.2215648591430939,-0.07387304304296059,2.72265625,19.68120449337914,0,1,1,1,0,0,0,0,,
14.94,1698.08,,,,0.51171875,-0.42578125,-0.04296875,0.032274245517301715,0.4236013863747522,24.24215434682167,11.857543501407235,0,20563,287.45239973526645,69.49687045642662,24.176827370524926,0.006095258442469624,0.0014736401114232274,0.037576193375478684,0.21803585779471085,-0.07387304304296059,2.716796875,19.602101203561823,0,1,1,1,0,0,0,0,,
14.982,1693.1599999999999,,,,0.04296875,0.541015625,0.0234375,0.032274245517301715,0.4236013863747522,24.247091465939445,11.655737112988595,0,20536,282.6177238815794,69.40587344880235,24.558216836352535,0.006103249845090189,0.0014988493310215986,0.037576193375478684,0.21803585779471085,-0.07387304304296059,2.75390625,19.48181883405814,0,1,1,1,0,0,0,0,,
15.015,1688.6,,,,-0.166015625,-0.486328125,0.580078125,0.032274245517301715,0.40935238926974116,24.254358191590256,11.381292364655975,0,20338,276.0459416955773,68.73771456596441,24.900824168524878,0.005955280763326872,0.0014829139916180106,0.037576193375478684,0.21803585779471085,-0.05851524070720302,2.736328125,19.388419588483423,0,0,1,1,0,0,0,0,,
15.051999999999884,1684.76,,,,0.53125,0.0078125,-0.544921875,0.032274245517301715,0.40935238926974116,24.26131603110806,11.110789727430676,0,20151,269.5623809323846,68.10491049623373,25.264990708520546,0.006010614892334067,0.0015185812940731542,0.037576193375478684,0.21803585779471085,-0.05851524070720302,2.7734375,19.278210052191046,0,1,1,1,0,0,0,0,,
15.083,1682.2400000000002,,,,0.791015625,0.0078125,-0.330078125,0.03160531883865332,0.40935238926974116,24.267790901800744,10.903315694503608,0,19953,264.5993854105359,66.0388368257139,24.958046188675823,0.006198661408135968,0.001547064777322198,0.037379874912782905,0.21545883950286562,-0.05851524070720302,2.759765625,19.190249999514155,0,1,1,1,0,0,0,0,,
15.156,1676.48,,,,-0.0546875,0.224609375,-0.189453125,0.03160531883865332,0.39974482959986646,24.277908951238754,10.59572201971471,0,19780,257.2419744672693,65.46571092871815,25.449078076893635,0.0061061710615978124,0.0015539642409747123,0.037379874912782905,0.21545883950286562,-0.048160055619331905,2.708984375,18.980454165614674,0,1,1,1,0,0,0,0,,
15.189,1667.7199999999998,,,,0.291015625,0.349609375,-0.25390625,0.03160531883865332,0.39974482959986646,24.278367395825594,10.55017561202177,0,19741,256.14103959914365,65.33685733235937,25.508156535403476,0.00611821330135946,0.001560643426080648,0.037379874912782905,0.21545883950286562,-0.048160055619331905,2.716796875,18.891460721611935,0,1,1,1,0,0,0,0,,
15.228,1663.76,,,,-0.921875,1.361328125,-0.388671875,0.032117253710589065,0.39974482959986646,24.279727458899295,10.593874468727025,0,19768,257.21638483448373,66.48435591124232,25.84763639922253,0.006012614909491373,0.001554118839890773,0.040381713026111106,0.21476519526810703,-0.048160055619331905,2.755859375,18.794926989705935,0,1,1,1,0,0,0,0,,
15.294,1659.0800000000002,,,,-0.275390625,0.451171875,0.04296875,0.032117253710589065,0.39974482959986646,24.28344561320801,10.458159193537167,0,19769,253.96013999053113,66.49026531487074,26.18137843102064,0.006012080530989585,0.0015740455553960983,0.040381713026111106,0.21476519526810703,-0.048160055619331905,2.759765625,18.623912179359856,0,1,1,1,0,0,0,0,,
15.338,1650.3200000000002,,,,0.39453125,0.970703125,0.0234375,0.032117253710589065,0.38148113801496186,24.289794684762715,10.254172118552317,0,19700,249.0717354218541,66.25666230954224,26.601437612872044,0.0057576268516626025,0.0015316115149269958,0.040381713026111106,0.21476519526810703,-0.028475149852626436,2.732421875,18.495027512285372,0,1,1,1,0,0,0,0,,
15.377999999999883,1645.4,,,,-0.203125,0.990234375,-0.263671875,0.02878875255536847,0.38148113801496186,24.294426711945942,10.09785518702582,0,19533,245.32160278904195,58.886223396681515,24.003684440020237,0.006478274815573585,0.0015550246438875864,0.030783841563648398,0.21000174040109143,-0.028475149852626436,2.712890625,18.380711698484422,0,1,1,1,0,0,0,0,,
15.411,1642.7599999999998,,,,0.40625,1.107421875,-0.1015625,0.02878875255536847,0.38148113801496186,24.295799408525465,10.11322094355877,0,19428,245.70878741880253,58.57014732109029,23.83722126358444,0.00651323507731038,0.0015525742567958705,0.030783841563648398,0.21000174040109143,-0.028475149852626436,2.69921875,18.296134564656448,0,1,1,1,0,0,0,0,,
15.453,1637.1200000000001,,,,-0.375,0.4296875,0.060546875,0.02878875255536847,0.3730417095615579,24.296005315801928,10.110642358145673,0,19445,245.64822047967942,58.62127984619768,23.863913905717453,0.006363588624136024,0.0015186013105778504,0.030783841563648398,0.21000174040109143,-0.01937899571216665,2.669921875,18.196343593422142,0,1,1,1,0,0,0,0,,
15.516,1631.6,,,,-0.65625,1.81640625,-0.33203125,0.02878875255536847,0.3730417095615579,24.299923525352217,9.98093131490916,0,19416,242.53586766408574,58.533170480641985,24.13382030640966,0.006373167667125255,0.0015380888326102095,0.030783841563648398,0.21000174040109143,-0.01937899571216665,2.689453125,18.025157486634118,0,1,1,1,0,0,0,0,,
15.555,1624.4,,,,-0.4140625,0.947265625,-0.06640625,0.028726531297728064,0.3730417095615579,24.302360019261037,9.88878958240888,0,19369,240.3209245864186,58.26694165470046,24.245471656275964,0.006402287454389915,0.0015522647901074188,0.03134467179297842,0.20922066278008863,-0.01937899571216665,2.693359375,17.91950306920598,1,1,1,1,0,0,0,0,,
15.584999999999884,1621.7600000000002,,,,-0.291015625,0.291015625,-0.41796875,0.028726531297728064,0.3730417095615579,24.30380650900606,9.856411457218151,0,19301,239.54831692938038,58.062465568952256,24.23831079809643,0.006424834114537405,0.0015572712609437027,0.03134467179297842,0.20922066278008863,-0.01937899571216665,2.685546875,17.84239881705149,1,1,1,1,0,0,0,0,,
15.63,1616.3600000000001,,,,-0.201171875,1.056640625,-0.30859375,0.028726531297728064,0.36126524363731144,24.305960147394114,9.85618584614359,0,19294,239.56406038167606,58.041151895666054,24.22782106931827,0.0062242948638703225,0.0015080110224452688,0.03134467179297842,0.20922066278008863,-0.006686127958354306,2.673828125,17.74018333167479,0,1,1,1,0,0,0,0,,
15.689,1610.6000000000001,,,,-0.072265625,0.80078125,-0.046875,0.027757975338289477,0.36126524363731144,24.30921359846005,9.628753699252767,0,19211,234.0674303620979,55.84196576203128,23.857213143940964,0.0064694220324698366,0.0015434238034674065,0.027331037695324006,0.20897580048667652,-0.006686127958354306,2.65234375,17.57216518192895,0,1,1,1,0,0,0,0,,
15.728,1603.6399999999999,,,,0.0703125,-0.01171875,-0.220703125,0.027757975338289477,0.36126524363731144,24.311833833786466,9.523088509179066,0,19136,231.52374541960273,55.62332735167293,24.024890946224037,0.006494851366104872,0.0015603809578260378,0.027331037695324006,0.20897580048667652,-0.006686127958354306,2.640625,17.471972778773146,0,1,1,1,0,0,0,0,,
15.761,1601,,,,0.103515625,1.529296875,0.095703125,0.027757975338289477,0.35572423622174604,24.31539339967855,9.449416941313434,0,19067,229.76629032562332,55.42294620724152,24.121443632439068,0.006418356665695757,0.0015482002852446977,0.027331037695324006,0.20897580048667652,-0.0007139394596077797,2.625,17.383437009336404,0,1,1,1,0,0,0,0,,
15.803,1595.2400000000002,,,,-0.46484375,0.767578125,-0.37890625,0.027757975338289477,0.35572423622174604,24.31839850150761,9.350424801546135,0,18985,227.3873564823791,55.184344628112385,24.268871181669585,0.006446107834005708,0.0015643976064663567,0.027331037695324006,0.20897580048667652,-0.0007139394596077797,2.60546875,17.28373045134528,0,1,1,1,0,0,0,0,,
15.861,1589.96,,,,0.5625,0.66015625,-0.328125,0.028988692039339875,0.35572423622174604,24.32301815333441,9.168356870129244,0,18846,223.00211058840185,57.21161232043488,25.655188719729725,0.006217692908729444,0.0015951608497477914,0.02757963966583167,0.21382235513079437,-0.0007139394596077797,2.599609375,17.12236643349253,0,1,1,1,0,0,0,0,,
15.905,1583,,,,-0.203125,1.2421875,-0.349609375,0.028988692039339875,0.3520816640629162,24.327161577916677,9.062610243058204,0,18805,220.46758370055966,57.085865001081615,25.89308779226971,0.006167580434425321,0.001596977016544598,0.02757963966583167,0.21382235513079437,0.0032120844420581033,2.583984375,17.007133012452073,0,1,1,1,0,0,0,0,,
15.936999999999884,1577.7200000000003,,,,-0.01953125,0.4375,0.12109375,0.028988692039339875,0.3520816640629162,24.330440616453167,8.981832433987641,0,18716,218.5319406620693,56.81515323810163,25.99855795266045,0.006196967604529871,0.0016111222139712923,0.02757963966583167,0.21382235513079437,0.0032120844420581033,2.5703125,16.92073306085965,0,1,1,1,0,0,0,0,,
15.982,1573.4,,,,-0.130859375,1.12109375,-0.228515625,0.028915173218995893,0.3520816640629162,24.333052519364113,8.898394586374287,0,18660,216.52510280827084,56.50299659935102,26.095356088750332,0.006231203391909308,0.0016260547137330228,0.02499858944559466,0.21593188975879857,0.0032120844420581033,2.564453125,16.814408330389803,0,1,1,1,0,0,0,0,,
16.053,1568.36,,,,0.1796875,0.841796875,-0.0234375,0.028915173218995893,0.3442385815411051,24.337341911144122,8.73307935172614,0,18551,212.5399381201119,56.17077592880503,26.42833926914077,0.006128428454992653,0.0016196418639520202,0.02499858944559466,0.21593188975879857,0.01166548717526863,2.55078125,16.61982641210681,0,1,1,1,0,0,0,0,,
16.127999999999883,1559.36,,,,0.162109375,0.70703125,0,0.02865716623822794,0.3442385815411051,24.34283387071553,8.544977854750911,0,18427,208.00897634714462,55.298061977464364,26.58445945389291,0.0062251473059108785,0.0016549217614849846,0.023888849179694985,0.21590459548382462,0.01166548717526863,2.53125,16.42459602084121,0,1,1,1,0,0,0,0,,
16.164,1552.88,,,,-0.236328125,1.1796875,-0.609375,0.02865716623822794,0.3442385815411051,24.345290982742142,8.477448392283035,0,18346,206.38594790131006,55.05584982636788,26.676162009195785,0.006252534156256707,0.001667936141203342,0.023888849179694985,0.21590459548382462,0.01166548717526863,2.525390625,16.342059127002948,0,0,1,1,0,0,0,0,,
16.204,1546.64,,,,-0.220703125,1.0546875,-0.212890625,0.02865716623822794,0.33532744763755623,24.34804277785025,8.393149085318383,0,18310,204.35675297020668,54.94794499942441,26.88824528712066,0.006102638554382131,0.0016408924234886618,0.023888849179694985,0.21590459548382462,0.021270053171709262,2.501953125,16.22927862165491,0,1,1,1,0,0,0,0,,
16.237,1544,,,,-0.041015625,1.14453125,0.06640625,0.02865716623822794,0.33532744763755623,24.350874304845235,8.347466651648897,0,18247,203.26811119818962,54.75997616529647,26.93977714581341,0.006123586442502257,0.0016496805409413515,0.023888849179694985,0.21590459548382462,0.021270053171709262,2.48046875,16.14838016546203,0,1,1,1,0,0,0,0,,
16.279,1538.12,,,,0.068359375,1.2578125,-0.37109375,0.028549696301158157,0.33532744763755623,24.35331788230936,8.276239210759059,0,18218,201.55388436964847,54.46742626725463,27.02375418742203,0.006156476826942571,0.0016637111643185599,0.02342659921969369,0.21589322635727975,0.021270053171709262,2.4765625,16.03965093901747,1,1,1,1,0,0,0,0,,
16.315,1532.96,,,,0.03125,0.97265625,0.17578125,0.028549696301158157,0.33532744763755623,24.35605845417373,8.206442985505145,0,18152,199.8766050558073,54.2699805400809,27.151742208613282,0.006178875398525366,0.0016776723195990341,0.02342659921969369,0.21589322635727975,0.021270053171709262,2.46484375,15.955725665845023,0,1,1,1,0,0,0,0,,
16.354999999999883,1528.5200000000002,,,,-0.046875,1.234375,-0.30078125,0.028549696301158157,0.32698298277758936,24.358757082987896,8.11468118348246,0,18092,197.66354775434198,54.08972874698939,27.364544126372042,0.006045195462286157,0.001654240179802736,0.02342659921969369,0.21589322635727975,0.03026385399660917,2.45703125,15.848937439945725,1,1,1,1,0,0,0,0,,
16.386,1525.88,,,,0.009765625,1.017578125,0.224609375,0.028549696301158157,0.32698298277758936,24.360902264079574,8.048688805597024,0,18013,196.07332134714045,53.85362867444452,27.46606642068285,0.006071698246264221,0.0016676566731823666,0.02342659921969369,0.21589322635727975,0.03026385399660917,2.4296875,15.770356120319732,1,1,1,1,0,0,0,0,,
16.423,1520.2399999999998,,,,-0.16796875,1.296875,-0.19921875,0.027342303047694878,0.32698298277758936,24.365203407214185,7.933705353387664,0,17928,193.30634470819453,51.334279850400065,26.555920824995006,0.006369680917517362,0.0016915274212607264,0.01860108067291787,0.21542172480537383,0.03026385399660917,2.41015625,15.674677323613231,0,1,1,1,0,0,0,0,,
16.455999999999882,1517.48,,,,0.09375,0.7578125,-0.15234375,0.027342303047694878,0.32698298277758936,24.368457961888577,7.832056547591076,0,17825,190.8551407351073,51.037860916384695,26.741674717172764,0.006406674905777995,0.0017132521634898865,0.01860108067291787,0.21542172480537383,0.03026385399660917,2.42578125,15.586812053161633,0,1,1,1,0,0,0,0,,
16.531999999999883,1511.4799999999998,,,,-0.0859375,1.16015625,0.111328125,0.027342303047694878,0.31804745544331786,24.37622581063708,7.595523728392809,0,17673,185.15020155335517,50.601477555193625,27.329960826757016,0.006285339298569043,0.0017177807681276836,0.01860108067291787,0.21542172480537383,0.03989471163200291,2.41796875,15.391728239461326,0,1,1,1,0,0,0,0,,
16.565,1502.6,,,,0.20703125,0.873046875,0.123046875,0.027342303047694878,0.31804745544331786,24.3790958506579,7.4805552699382005,0,17519,182.3691739419675,50.16222780532577,27.50586994559076,0.006340377398659923,0.001743975961335029,0.01860108067291787,0.21542172480537383,0.03989471163200291,2.400390625,15.304968834482427,0,1,1,1,0,0,0,0,,
16.603,1498.76,,,,0.078125,0.80078125,0.146484375,0.025927169222605236,0.31804745544331786,24.381825241433617,7.395356959853945,0,17436,180.3123009931787,47.339187985476805,26.25399804934421,0.006718481431090277,0.0017638699838639948,0.01611379124942993,0.21190698273757663,0.03989471163200291,2.375,15.207336885830212,0,1,1,1,0,0,0,0,,
16.632999999999882,1496.12,,,,-0.4609375,1.28125,-0.240234375,0.025927169222605236,0.31804745544331786,24.38285074902318,7.364341705876106,0,17399,179.56364467918385,47.239518741639145,26.30795271840205,0.006732656553568481,0.0017712241028051928,0.01611379124942993,0.21190698273757663,0.03989471163200291,2.373046875,15.129923121355517,0,1,1,1,0,0,0,0,,
16.707,1490.3600000000001,,,,0.080078125,0.947265625,0.009765625,0.025927169222605236,0.3082700139255567,24.384084938661545,7.333395101929165,0,17433,178.8181290542053,47.331951206257514,26.469324702480108,0.006512936949973064,0.0017239304289561744,0.01611379124942993,0.21190698273757663,0.050432998156490744,2.333984375,14.952121382472036,0,1,1,1,0,0,0,0,,
16.739999999999885,1481.6,,,,-0.173828125,1.30859375,0.03515625,0.025487581702227417,0.3082700139255567,24.38757786515238,7.1922540686527725,0,17401,175.4016561252285,46.443633764066675,26.478446549505847,0.006637508500983496,0.0017575091406518218,0.015341156625942093,0.21081518723176806,0.050432998156490744,2.3203125,14.865746294612311,0,1,1,1,0,0,0,0,,
16.78,1477.76,,,,0.2734375,0.427734375,0.2421875,0.025487581702227417,0.3082700139255567,24.39244966598867,7.00929614476355,0,17299,170.97390340515332,46.17225952921151,27.005442707708475,0.006676519994229987,0.0018030237819104803,0.015341156625942093,0.21081518723176806,0.050432998156490744,2.30859375,14.759594777111946,0,1,1,1,0,0,0,0,,
16.816999999999883,1473.1999999999998,,,,0.1875,0.798828125,-0.173828125,0.025487581702227417,0.2975358389412332,24.39731275707641,6.8590890928196,0,17123,167.3433418261713,45.702417491593096,27.310568196413037,0.0065102866603493036,0.0017779962781566774,0.015341156625942093,0.21081518723176806,0.062002467672959215,2.291015625,14.668927068288173,0,1,1,1,0,0,0,0,,
16.857,1468.28,,,,0.29296875,0.814453125,0.134765625,0.025487581702227417,0.2975358389412332,24.40088198069358,6.735398837564206,0,17019,164.34967212830492,45.42340866740736,27.638271545772298,0.006550275456423947,0.0018103829176425261,0.015341156625942093,0.21081518723176806,0.062002467672959215,2.255859375,14.557089127936887,1,1,1,1,0,0,0,0,,
16.89,1463.7199999999998,,,,-0.2109375,1.2265625,0.1015625,0.0249416707611909,0.2975358389412332,24.404857860831644,6.615491287407449,0,16867,161.45012454874893,44.053777042068845,27.286307251356167,0.006753923475326609,0.0018428963109990912,0.014980269632298066,0.20889968394957537,0.062002467672959215,2.23828125,14.46979397094065,1,1,1,1,0,0,0,0,,
16.933,1459.52,,,,-0.162109375,0.775390625,0.0078125,0.0249416707611909,0.2975358389412332,24.41083827551705,6.39412720720491,0,16758,156.08600516816256,43.769519719192296,28.04192449671338,0.006797786241432484,0.0019062300852704678,0.014980269632298066,0.20889968394957537,0.062002467672959215,2.2265625,14.34932196363502,0,1,1,1,0,0,0,0,,
17.012999999999884,1452.44,,,,-0.15625,1.181640625,0.107421875,0.0249416707611909,0.2895879745151872,24.420271973595053,6.114271124730703,0,16498,149.31216378622267,43.092066268737256,28.86038563504727,0.006720215566114071,0.0019394801278869956,0.014980269632298066,0.20889968394957537,0.07056880605783312,2.197265625,14.136773266741965,0,1,1,1,0,0,0,0,,
17.055999999999884,1444.8799999999999,,,,-0.02734375,1.349609375,-0.142578125,0.023267635260048106,0.2895879745151872,24.42468289415728,5.968852324981359,0,16322,145.78732527972312,39.76977391128291,27.27930829033071,0.007281609776338946,0.0019863727793863616,0.014604050104402262,0.20234293126884925,0.07056880605783312,2.1953125,14.020843897144957,0,0,1,1,0,0,0,0,,
17.089999999999883,1439.6,,,,0.166015625,0.06640625,0.080078125,0.023267635260048106,0.2895879745151872,24.428411011617925,5.839426658877903,0,16116,142.64791449526822,39.26880106082228,27.5284789124098,0.007374505120914005,0.002030089087105393,0.014604050104402262,0.20234293126884925,0.07056880605783312,2.1875,13.925598363975404,1,1,1,1,0,0,0,0,,
17.136,1435.64,,,,0.125,1.720703125,0.0546875,0.023267635260048106,0.27352461913191456,24.432877124282008,5.695291766380443,0,16002,139.1523639149084,38.98976334129057,28.019476093940305,0.007015293135730555,0.0019656483830858577,0.014604050104402262,0.20234293126884925,0.08788215344693237,2.181640625,13.811419541350602,0,1,1,1,0,0,0,0,,
17.175,1430,,,,-0.65625,2.41015625,0.16015625,0.02117932015196864,0.27352461913191456,24.436815156215587,5.582357653188085,0,15885,136.41504210684266,35.2315193380152,25.826711478358266,0.0077636339355021365,0.002005091336758048,0.008656509312039587,0.1992849509035518,0.08788215344693237,2.15234375,13.696084672788544,1,1,1,1,0,0,0,0,,
17.209999999999884,1427.12,,,,-1.353515625,2.990234375,0.435546875,0.02117932015196864,0.27352461913191456,24.439725641711785,5.468537167524968,0,15739,133.6495480358139,34.90840291760015,26.11935725233114,0.007835495074855134,0.002046580951090224,0.008656509312039587,0.1992849509035518,0.08788215344693237,2.16015625,13.603572373094945,0,1,1,1,0,0,0,0,,
17.243999999999883,1421.2399999999998,,,,0.22265625,1.6484375,-0.095703125,0.02117932015196864,0.27352461913191456,24.442781309470682,5.36884915330193,0,15621,131.22960573769592,34.64644641699692,26.40139488512132,0.007894738058842546,0.002084320970060982,0.008656509312039587,0.1992849509035518,0.08788215344693237,2.140625,13.511616945576225,0,1,1,1,0,0,0,0,,
17.281999999999883,1416.9199999999996,,,,0.1328125,0.32421875,-0.107421875,0.02117932015196864,0.2587023963830671,24.445965780899325,5.233699911588468,0,15507,127.94284894618752,34.392623355585904,26.881239271177527,0.007522031503916951,0.002022015286621269,0.008656509312039587,0.1992849509035518,0.10385778776531626,2.107421875,13.404854002677968,0,1,1,1,0,0,0,0,,
17.319005000000004,1412.6,,,,0,1.369140625,0.0703125,0.02117932015196864,0.2587023963830671,24.44918300692915,5.142247639390435,0,15382,125.72375360240616,34.11545078447227,27.135246766780718,0.007583144599713631,0.0020577049998140996,0.008656509312039587,0.1992849509035518,0.10385778776531626,2.0703125,13.315526863750403,0,1,1,1,0,0,0,0,,
17.359999999999882,1408.04,,,,-0.166015625,1.10546875,-0.029296875,0.01950750665654419,0.2587023963830671,24.45242167827705,5.049119538694775,0,15311,123.46320006419235,31.27682590620685,25.33291368597692,0.008271376294988038,0.0020953806174516753,0.004101941749279673,0.19664356120750434,0.10385778776531626,2.033203125,13.198004502756309,0,1,1,1,0,0,0,0,,
17.433,1402.88,,,,-0.2109375,1.431640625,0.015625,0.01950750665654419,0.24606306758933644,24.46080998767849,4.804797086325895,0,15075,117.52922855796896,30.795400461273232,26.20233352938585,0.007990253865955506,0.002093632967802309,0.004101941749279673,0.19664356120750434,0.11748066324491736,1.931640625,12.998414517235243,0,1,1,1,0,0,0,0,,
17.507999999999882,1394.2400000000002,,,,-0.03125,1.0390625,0.037109375,0.018652183910699126,0.24606306758933644,24.46628370296834,4.67693666303507,0,14850,114.42725925863006,29.005299187414447,25.348242521352603,0.008483383191444703,0.0021503885453830656,0.0026825199485472095,0.19444075424028195,0.11748066324491736,1.86328125,12.807165764509808,0,1,1,1,0,0,0,0,,
17.579999999999885,1385.2399999999998,,,,-0.0546875,1.0703125,0.025390625,0.018652183910699126,0.23467849858101655,24.47075462734176,4.571731971914932,0,14725,111.87373130670359,28.76091292910829,25.708370135845204,0.008159633150709328,0.002097708692111482,0.0026825199485472095,0.19444075424028195,0.12975113808739447,1.787109375,12.611418837061489,0,0,1,1,0,0,0,0,,
17.613999999999884,1376.84,,,,0.23828125,1.07421875,0.056640625,0.018652183910699126,0.23467849858101655,24.472911149708303,4.530107996210415,0,14663,110.86493048984059,28.641233320320094,25.83434923358808,0.008193728808965751,0.0021167965157613297,0.0026825199485472095,0.19444075424028195,0.12975113808739447,1.75390625,12.523694503658785,0,1,1,1,0,0,0,0,,
