Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Left Load Cell (mV),Right Load Cell (mV),Thrust Load Cell (mV),Vibration (g),Burst Current Cutoff (A),Pin State 1,Pin State 2,Pin State 3,Pin State 4,Debug 0,Debug 1,Debug 2,Debug 3,App message,
8.699999999999884,2068,,,,-0.46875,1.8125,-0.412109375,,,24.055487258790915,23.945776159914335,0,26562,576.0273133166785,,26.73587704978187,,,,,,2.716796875,11.770716640801242,0,1,1,1,0,0,0,0,,
8.725,2068,,,,0.40625,0.708984375,0.546875,,,24.05218572767384,24.031774370922193,0,26576,578.0167005349728,,26.65849654924574,,,,,,2.716796875,11.870601338109676,0,1,1,1,0,0,0,0,,
8.751,2068,,,,0.078125,0.857421875,-0.33984375,,,24.04768814370649,24.162032747166517,0,26640,581.0410284218842,,26.583290393638453,,,,,,2.701171875,11.968951345148408,0,1,1,1,0,0,0,0,,
8.775999999999884,2079,,,,-0.5625,0.447265625,0.83984375,,,24.040206653648298,24.396743147031497,0,26755,586.5027469306151,,26.449038775050564,,,,,,2.705078125,12.084671685305016,1,1,1,1,0,0,0,0,,
8.800999999999883,2094,,,,1.611328125,1.08984375,-0.537109375,,,24.03501818863283,24.568738495809253,0,26869,590.510076618539,,26.381732100347005,,,,,,2.6953125,12.190265213216286,0,1,1,1,0,0,0,0,,
8.826,2110,,,,-1.099609375,3.1328125,-1.052734375,0.054312567685709204,0.6639206134801631,24.031243631240383,24.676824943330146,0,26935,593.0147922586364,153.19273014840775,25.832868277187014,0.004333891124187029,0.0011195683853879347,0.07536811353182449,0.27365400437242243,-0.332893040041131,2.693359375,12.292932249597845,0,1,1,1,0,0,0,0,,
8.85,2115,,,,-3,2.25390625,-1.109375,,,24.02673850211108,24.818780186382813,0,26980,596.3143414795956,,25.733125731635493,,,,,,2.732421875,12.393583976676968,0,0,1,1,0,0,0,0,,
8.875,2126,,,,-2.611328125,1.76953125,-1.3359375,,,24.024407100544543,24.865310875544182,0,26996,597.3743511556711,,25.70313057863543,,,,,,2.76953125,12.493297451360315,0,1,1,1,0,0,0,0,,
8.899,2131,,,,-2.9375,1.6796875,-0.837890625,,,24.02204459213676,24.910482545568257,0,27002,598.400722521285,,25.664115716121312,,,,,,2.79296875,12.588657256233066,0,1,1,1,0,0,0,0,,
8.925999999999883,2141,,,,-1,1.123046875,-0.5,,,24.018975681256617,24.962521242035425,0,27007,599.5741906553006,,25.61900282220379,,,,,,2.796875,12.687859033126575,0,1,1,1,0,0,0,0,,
8.951,2157,,,,-1.947265625,0.931640625,-0.76953125,,,24.012222523065383,25.225253533918913,0,27066,605.7144010572024,,25.414660186806433,,,,,,2.794921875,12.805788616497367,0,1,1,1,0,0,0,0,,
8.973999999999883,2162,,,,0.099609375,2.97265625,-0.88671875,0.05605159325322613,0.6770926336637534,24.005811563292987,25.43220062760571,0,27196,610.5206159061643,159.632503069721,26.146947197317278,0.004241571237957892,0.0011090413919254466,0.07246347071186099,0.2835461250871822,-0.3470900590208769,2.810546875,12.906294483003247,1,1,1,1,0,0,0,0,,
9,2178,,,,-0.0859375,0.87890625,0.169921875,,,23.999221875518316,25.603399548527467,0,27305,614.4616665326562,,26.083624655667265,,,,,,2.830078125,13.017449783848981,0,1,1,1,0,0,0,0,,
9.025,2178,,,,-0.78125,-0.095703125,0.21875,,,23.99353136567087,25.784832256140046,0,27382,618.6691814962581,,25.97858504738857,,,,,,2.873046875,13.125694772864748,0,1,1,1,0,0,0,0,,
9.049,2178,,,,-0.298828125,1.001953125,0.076171875,,,23.986330964002924,26.12444922377611,0,27460,626.6296853337831,,25.721644738436755,,,,,,2.861328125,13.239039474581968,0,1,1,1,0,0,0,0,,
9.073,2178,,,,-0.236328125,1.267578125,-0.265625,,,23.979174027199562,26.186879496769745,0,27578,627.9397406823458,,25.778313472304365,,,,,,2.84765625,13.339183374354224,0,1,1,1,0,0,0,0,,
9.1,2178,,,,0.01171875,1.091796875,0.0859375,,,23.971684974893286,26.482727811844786,0,27635,634.8356083813882,,25.55147811211859,,,,,,2.828125,13.455645336240028,0,1,1,1,0,0,0,0,,
9.122999999999884,2178,,,,-0.1875,1.521484375,-0.546875,0.05822730400667017,0.6888406688765252,23.964702463699737,26.657565856501,0,27723,638.8406341575276,169.0397168135879,26.460388988328738,0.004075022615165398,0.0010782668353351305,0.07272289940860192,0.29228239217301755,-0.35975228368845147,2.791015625,13.566985801791194,0,1,1,1,0,0,0,0,,
9.149,2178,,,,-0.1875,0.025390625,0.248046875,,,23.957753026579045,26.848535538000245,0,27787,643.2305835447404,,26.341100605833113,,,,,,2.79296875,13.683803920235771,0,1,1,1,0,0,0,0,,
9.174,2178,,,,0,0.994140625,-0.0703125,,,23.952101431153853,27.025746417820184,0,27853,647.3234194522719,,26.236541539279706,,,,,,2.787109375,13.79634918291427,0,1,1,1,0,0,0,0,,
9.201,2189,,,,0.0625,-0.00390625,-0.337890625,,,23.94665888062254,27.178632546132807,0,27906,650.8374424240279,,26.14420144361403,,,,,,2.802734375,13.916383689453276,0,1,1,1,0,0,0,0,,
9.225,2194,,,,-0.125,0.552734375,0.44140625,,,23.942430868794922,27.309384519234364,0,27955,653.853050921107,,26.069267785012173,,,,,,2.80859375,14.023030888371729,0,1,1,1,0,0,0,0,,
9.254,2204,,,,-0.298828125,0.078125,-0.01171875,,,23.93815481871029,27.434261848210777,0,27985,656.7256074595067,,25.983110739172037,,,,,,2.798828125,14.137867015197095,0,1,1,1,0,0,0,0,,
9.279,2210,,,,-0.84375,2.021484375,0.162109375,0.061674980487983797,0.7116689612774204,23.934238025098892,27.53924066875727,0,27999,659.1307411965201,180.83212779908882,27.43494067213801,0.003935522796414312,0.0010797083443347334,0.08394661300294477,0.2960177202719313,-0.38435699093711284,2.79296875,14.2600270293878,0,1,1,1,0,0,0,0,,
9.309,2225,,,,-1.03125,0.359375,-0.4453125,,,23.929818498871683,27.657365515363253,0,28012,661.8357369395953,,27.33537570174804,,,,,,2.75390625,14.391059036244364,0,1,1,1,0,0,0,0,,
9.352999999999884,2236,,,,-0.63671875,1.359375,-0.265625,,,23.923977001099885,27.83984817855202,0,28033,666.0398875377911,,27.183372986101222,,,,,,2.78125,14.583603358408357,0,1,1,1,0,0,0,0,,
9.376,2241,,,,-0.537109375,0.771484375,0.26171875,,,23.919358658950017,27.997159876436914,0,28113,669.6741085164593,,27.112902837234593,,,,,,2.78515625,14.687473610718442,0,1,1,1,0,0,0,0,,
9.4,2241,,,,2.3359375,-0.669921875,0.05859375,,,23.910225964818704,28.0996246847844,0,28206,671.8683757397926,,27.114044379814594,,,,,,2.771484375,14.792956529486265,0,1,1,1,0,0,0,0,,
9.425999999999883,2241,,,,0,-0.607421875,-0.365234375,0.06366491611669124,0.7302898950693096,23.90495462596642,28.22819730689029,0,28292,674.7937757940399,188.62014939415587,27.952265738106984,0.003871749107478634,0.0010822415992352132,0.08829029279570852,0.3001690990204926,-0.40442693820255865,2.78125,14.899820227964565,0,1,1,1,0,0,0,0,,
9.449999999999884,2241,,,,-0.26171875,-0.572265625,-0.810546875,,,23.894944453350952,28.5524347842352,0,28378,682.2588431772257,,27.730556902880128,,,,,,2.775390625,15.025780514285927,0,1,1,1,0,0,0,0,,
9.475,2241,,,,0.548828125,0.498046875,-0.345703125,,,23.88211208096324,28.826572072429332,0,28493,688.439425143722,,27.593421315759812,,,,,,2.7890625,15.146383430202672,0,1,1,1,0,0,0,0,,
9.5,2241,,,,0.51171875,0.291015625,0.00390625,,,23.871774434374682,29.098520694820362,0,28660,694.6333224007353,,27.507328411182357,,,,,,2.796875,15.26806946034111,0,1,1,1,0,0,0,0,,
9.525999999999884,2241,,,,0.8359375,0.09765625,-0.421875,,,23.865324188543475,29.405239905548573,0,28766,701.7655831878122,,27.328287125760824,,,,,,2.802734375,15.39716656542656,0,1,1,1,0,0,0,0,,
9.549999999999883,2252,,,,-0.8984375,0.8671875,-0.134765625,,,23.860835469663577,29.62215832740822,0,28809,706.8094461066123,,27.174436856436458,,,,,,2.814453125,15.51404793392366,0,1,1,1,0,0,0,0,,
9.577,2257,,,,-0.611328125,1.380859375,0.0546875,0.06437688951102788,0.7443171725101223,23.85389504026824,29.733297886519214,0,28843,709.2549669860589,194.4441703374675,27.41527086708291,0.003827922283390255,0.0010494352625728634,0.09102622072963164,0.30054957087792794,-0.41954576745469385,2.826171875,15.630410855785232,0,0,1,1,0,0,0,0,,
9.605,2267,,,,-0.861328125,-0.12890625,-0.19921875,,,23.84925292077837,29.85413845457356,0,28866,711.9988987350604,,27.33133671667996,,,,,,2.8515625,15.769317960049776,0,1,1,1,0,0,0,0,,
9.629,2267,,,,-0.322265625,2.150390625,-0.080078125,,,23.84639528453731,30.016791656195213,0,28862,715.7922790072323,,27.183088032856773,,,,,,2.84375,15.883858731838014,0,1,1,1,0,0,0,0,,
9.650999999999884,2267,,,,-0.265625,1.494140625,0.962890625,,,23.84402407187498,30.20452643428739,0,28882,720.1974553787327,,27.035173379358085,,,,,,2.841796875,15.991231998103842,0,1,1,1,0,0,0,0,,
9.675999999999883,2272,,,,0.3125,0.099609375,-0.95703125,,,23.841046766471063,30.356299359115045,0,28898,723.7259526776573,,26.918859839850185,,,,,,2.857421875,16.11060874276686,0,1,1,1,0,0,0,0,,
9.701,2272,,,,-0.111328125,0.65625,0.189453125,,,23.837735432529666,30.498960864923358,0,28924,727.0261600651191,,26.820726690715684,,,,,,2.88671875,16.229747641289293,0,0,1,1,0,0,0,0,,
9.725,2272,,,,0.69921875,1.71484375,-1.07421875,0.06568180805745027,0.7694576213101253,23.833790264680815,30.61490502224522,0,28943,729.6692252733159,199.0761429166886,27.28306690502394,0.0038651423020192614,0.0010545293602342975,0.09661915005280093,0.30070611735882175,-0.44664255472029674,2.90234375,16.34316257830651,0,1,1,1,0,0,0,0,,
9.751999999999883,2272,,,,1.625,1.85546875,-0.052734375,,,23.82975817388612,30.803218968841083,0,28975,734.0332590047448,,27.151048562721698,,,,,,2.921875,16.46496686238396,0,1,1,1,0,0,0,0,,
9.776999999999884,2272,,,,-0.4609375,1.96484375,0.107421875,,,23.824219437460304,30.986561191750713,0,29025,738.2306334445605,,27.04340165959237,,,,,,2.943359375,16.596019410600213,0,1,1,1,0,0,0,0,,
9.799999999999883,2272,,,,-1.287109375,1.951171875,0.06640625,,,23.820675718682352,31.13301072753983,0,29074,741.6093526869852,,26.9650141474316,,,,,,2.94140625,16.711985544308323,0,1,1,1,0,0,0,0,,
9.823999999999884,2272,,,,-1.13671875,1.23046875,-0.494140625,,,23.81646571392232,31.327445440582107,0,29123,746.1090302403958,,26.847703699439396,,,,,,2.970703125,16.826231253154674,0,0,1,1,0,0,0,0,,
9.848999999999883,2272,,,,0.07421875,1.0234375,0.12109375,,,23.81371409033677,31.45019082569758,0,29149,748.9458524096947,,26.77001558698619,,,,,,2.9375,16.946295282201607,0,0,1,1,0,0,0,0,,
9.872999999999884,2272,,,,1.078125,2.037109375,-0.94140625,0.06648231579565177,0.7835540894917867,23.810618075729415,31.505918861630835,0,29162,750.1754011392115,203.02893379066336,27.064195051230012,0.0038593222890077545,0.0010444945119526534,0.10074336737268458,0.30015409203841914,-0.4618359588855706,2.916015625,17.058236045763923,0,1,1,1,0,0,0,0,,
9.899,2272,,,,1.298828125,0.90234375,0.13671875,,,23.807367020763678,31.58786911277708,0,29179,752.0239933717287,,27.013372600060176,,,,,,2.94140625,17.180197692733145,1,1,1,1,0,0,0,0,,
9.925999999999883,2272,,,,0.361328125,1.083984375,0.2109375,,,23.80423442614414,31.66330528634872,0,29190,753.720741742814,,26.962502618656682,,,,,,2.94140625,17.29697900947939,0,1,1,1,0,0,0,0,,
9.949999999999884,2272,,,,-0.67578125,1.982421875,0.083984375,,,23.802033326633794,31.71594645600356,0,29184,754.9040145315297,,26.914708417644512,,,,,,2.9375,17.416693666267694,0,1,1,1,0,0,0,0,,
9.976,2272,,,,1.412109375,0.740234375,-0.49609375,,,23.799246127638856,31.7760376570762,0,29191,756.2457411618772,,26.873237270931387,,,,,,2.9609375,17.536265623502292,0,1,1,1,0,0,0,0,,
10.001,2272,,,,1.28125,1.259765625,-0.34375,,,23.797962865490717,31.779572435482986,0,29192,756.2890847007965,,26.87276855553887,,,,,,2.9609375,17.647856513390845,0,1,1,1,0,0,0,0,,
10.025999999999884,2272,,,,-0.048828125,1.189453125,0.66015625,0.06640433268288676,0.7955237785003633,23.796683421991872,31.798058855274764,0,29199,756.6883400128388,203.04656227242694,26.833578837620497,0.0039179376867903406,0.001051322897993731,0.10065121068454663,0.2999184227471111,-0.47473708564273437,2.92578125,17.759408252696375,0,1,1,1,0,0,0,0,,
10.050999999999883,2272,,,,-0.88671875,1.49609375,0.35546875,,,23.795682040825767,31.810568297752322,0,29199,756.9541687512864,,26.823765595835248,,,,,,2.9375,17.869909646956337,0,1,1,1,0,0,0,0,,
10.077,2272,,,,1.5,1.353515625,-0.83203125,,,23.794049739403942,31.82943434630798,0,29196,757.3511440131443,,26.80723900976097,,,,,,2.951171875,17.975638143157877,0,0,1,1,0,0,0,0,,
10.1,2272,,,,-0.478515625,1.53515625,-0.6171875,,,23.791431066569416,31.882888983942028,0,29201,758.5395554645421,,26.76961206407224,,,,,,2.93359375,18.086901151209776,0,1,1,1,0,0,0,0,,
10.126,2283,,,,-0.3125,1.30078125,1.171875,,,23.788583805055676,31.955876742536933,0,29195,760.1850519538694,,26.706138063574734,,,,,,2.9375,18.203076639611375,0,1,1,1,0,0,0,0,,
10.149,2283,,,,0.662109375,0.93359375,-0.12109375,,,23.788290668814458,31.961490708093567,0,29188,760.3092311727422,,26.695161583107236,,,,,,2.9765625,18.30239202209463,0,1,1,1,0,0,0,0,,
10.174,2288,,,,1.13671875,1.455078125,-0.37109375,0.06589951548077369,0.8019952734184468,23.787419690592635,31.947510159128615,0,29175,759.9488322246643,201.33524051463195,26.493262701022353,0.003983382498605166,0.001055327989742015,0.0985239743772229,0.299823805432604,-0.48171216880376844,3,18.408495774451584,0,0,1,1,0,0,0,0,,
10.203999999999883,2288,,,,-0.236328125,0.634765625,0.466796875,,,23.7870397259868,31.951418705580753,0,29174,760.0296660512871,,26.48937316966925,,,,,,2.95703125,18.535711605305597,0,1,1,1,0,0,0,0,,
10.23,2288,,,,0.197265625,1.400390625,0.16015625,,,23.786223519054477,31.948806557646552,0,29168,759.9414539472143,,26.48773230229704,,,,,,2.9765625,18.636342382084578,0,1,1,1,0,0,0,0,,
10.255,2288,,,,-1.3984375,0.3203125,0.513671875,,,23.783511188680652,32.01707973916315,0,29186,761.4785742052675,,26.44976992288407,,,,,,2.95703125,18.752488270966083,0,1,1,1,0,0,0,0,,
10.279,2299,,,,0.76171875,1.43359375,-0.6875,,,23.78127416647746,32.11014292812702,0,29210,763.620112498566,,26.39718551409958,,,,,,2.955078125,18.857127070270117,0,1,1,1,0,0,0,0,,
10.302,2300,,,,0.21875,0.71875,-0.12109375,,,23.779020689198802,32.18293073799454,0,29249,765.2785758578242,,26.375829208217137,,,,,,2.974609375,18.956444227051474,0,1,1,1,0,0,0,0,,
10.327,2300,,,,-0.423828125,1.58203125,-0.0703125,0.06577939962518595,0.8079254748770108,23.776325513195776,32.20540548351583,0,29280,765.7262040605326,201.6912346064037,26.339863196122188,0.004005754025224055,0.0010551101302171738,0.09761581988781322,0.30017710942427206,-0.4881038370131624,2.9765625,19.061129244381604,0,1,1,1,0,0,0,0,,
10.351,2300,,,,0.787109375,2.04296875,0.345703125,,,23.773136319202855,32.26626879204778,0,29300,767.0704065053927,,26.311704315719055,,,,,,2.953125,19.16313336899985,0,1,1,1,0,0,0,0,,
10.374,2300,,,,0.4609375,1.255859375,-0.919921875,,,23.771170481905504,32.29676422518581,0,29321,767.7318884107987,,26.308051625453654,,,,,,2.92578125,19.259104893040302,1,1,1,1,0,0,0,0,,
10.401999999999884,2300,,,,0.015625,1.3046875,-0.1640625,,,23.768663286400496,32.364143468214465,0,29338,769.2524286487476,,26.271504164006824,,,,,,2.9296875,19.368808176002744,0,1,1,1,0,0,0,0,,
10.424999999999883,2300,,,,0.2734375,1.84765625,0.19140625,,,23.76671010908982,32.41589187594218,0,29356,770.4191051431176,,26.24774405688531,,,,,,2.93359375,19.47326329029008,0,1,1,1,0,0,0,0,,
10.451,2300,,,,0.8984375,0.0859375,-0.419921875,,,23.763896097727333,32.470677750555566,0,29372,771.6298122869891,,26.220993005223885,,,,,,2.974609375,19.581512407750676,0,1,1,1,0,0,0,0,,
10.473999999999883,2300,,,,-0.25,1.609375,-0.048828125,0.06573117509995247,0.8106049032543258,23.76068174267443,32.56643597061786,0,29397,773.8007205910355,202.3502689649079,26.150178409029014,0.004005949225572332,0.0010475628694622807,0.09725121091195282,0.3003189551213111,-0.490991768780455,2.96484375,19.683476092509235,0,1,1,1,0,0,0,0,,
10.501,2300,,,,0.2734375,1.775390625,-0.19140625,,,23.757872206738895,32.658892918914006,0,29418,775.9058043811287,,26.09798788771604,,,,,,2.95703125,19.793277238807672,0,1,1,1,0,0,0,0,,
10.524,2300,,,,0.5625,0.9609375,-0.1171875,,,23.75600906498122,32.72042316012842,0,29434,777.3066692020323,,26.065262051405647,,,,,,2.951171875,19.88920195182218,0,1,1,1,0,0,0,0,,
10.549,2300,,,,-0.234375,1.638671875,0.078125,,,23.754339667225697,32.79036711609166,0,29453,778.9135182886691,,26.02819687738409,,,,,,2.92578125,19.993354275240186,0,1,1,1,0,0,0,0,,
10.576,2300,,,,-0.673828125,1.55078125,0.62109375,,,23.752968380784175,32.80295312738667,0,29448,779.167508431161,,26.014706108086145,,,,,,2.919921875,20.09414624281627,0,1,1,1,0,0,0,0,,
10.601,2300,,,,0.375,0.765625,-0.669921875,,,23.75126105413222,32.807801260112,0,29450,779.2266523410082,,26.01468876041091,,,,,,2.91796875,20.201752621054162,0,1,1,1,0,0,0,0,,
10.624,2300,,,,-0.162109375,2.375,-0.0390625,0.06614609486278251,0.814520062358574,23.75013256787384,32.8338134057733,0,29454,779.8074210959492,204.02328644276005,26.16329120797846,0.003992289686927931,0.0010445143766570461,0.09669066010384084,0.30255529984907303,-0.49521159135413934,2.9140625,20.293905053596365,0,1,1,1,0,0,0,0,,
10.649,2300,,,,0.21875,1.2890625,0.220703125,,,23.748469528632043,32.84080428952481,0,29452,779.9188399655485,,26.157564249710447,,,,,,2.923828125,20.392383957558554,0,1,1,1,0,0,0,0,,
10.677,2300,,,,-0.423828125,0.76171875,0.541015625,,,23.746963633181004,32.86830276204408,0,29456,780.5223903746436,,26.14081733015376,,,,,,2.93359375,20.502901420849387,0,1,1,1,0,0,0,0,,
10.701,2300,,,,-0.65625,2.025390625,-0.4140625,,,23.74571151335946,32.891154989894304,0,29458,781.0238777312236,,26.125591195045576,,,,,,2.962890625,20.597011756924385,0,1,1,1,0,0,0,0,,
10.727,2300,,,,0.0625,1.5546875,-0.201171875,,,23.745193243101298,32.92067305862713,0,29450,781.7077434700599,,26.09558280553226,,,,,,3,20.690945170976175,0,1,1,1,0,0,0,0,,
10.751999999999883,2300,,,,0.5,0.798828125,0.2421875,,,23.74452333116905,32.91389117673161,0,29454,781.5246569654628,,26.105766957516135,,,,,,3.025390625,20.793874142081805,0,1,1,1,0,0,0,0,,
10.774,2300,,,,-0.041015625,1.775390625,-0.068359375,0.06601252193909718,0.8193309953506425,23.7434892582569,32.92497389678506,0,29446,781.753764046705,203.554689443807,26.038210342617024,0.004025114811107438,0.0010480678610479866,0.09509945422779721,0.30349162987776357,-0.5003968936879278,3.015625,20.877944687509743,0,1,1,1,0,0,0,0,,
10.802,2300,,,,0.140625,1.8515625,-0.01171875,,,23.74244539004056,32.884669173363335,0,29453,780.7624620181293,,26.077913718967434,,,,,,2.98046875,20.981257287755742,0,0,1,1,0,0,0,0,,
10.829999999999883,2300,,,,-0.1875,0.970703125,0.263671875,,,23.741408363559714,32.885409277896,0,29448,780.7459308693244,,26.073300908512042,,,,,,2.98828125,21.085545589506978,0,1,1,1,0,0,0,0,,
10.852999999999884,2300,,,,0.728515625,1.201171875,-0.50390625,,,23.740921136041738,32.884149366543596,0,29445,780.6999967369284,,26.072042086463014,,,,,,2.982421875,21.17043224298926,0,1,1,1,0,0,0,0,,
10.881999999999884,2300,,,,-0.0625,1.427734375,0.126953125,,,23.740016865026302,32.90358011201302,0,29444,781.1315467789331,,26.057153819892264,,,,,,2.958984375,21.27042482171129,1,1,1,1,0,0,0,0,,
10.908,2300,,,,-0.14453125,0.962890625,0.083984375,0.06535269891989111,,23.738609702057875,32.908163307915885,0,29448,781.194044778197,201.53632982683297,25.79849797550041,0.004065425802160038,0.001048818793265729,0.09409886243624377,0.3017040682129155,,2.955078125,21.372555386771413,0,1,1,1,0,0,0,0,,
10.948999999999884,2300,,,,0.40234375,1.62890625,-0.091796875,,0.8214858858202307,23.737526954066688,32.919074004588424,0,29450,781.4174064868338,,25.792246356497277,,0.0010512766659672202,,,-0.5027194699115911,2.95703125,21.517223135940206,0,1,1,1,0,0,0,0,,
10.975,2300,,,,0.4375,1.314453125,-0.146484375,,,23.736121566181104,32.897822400819365,0,29446,780.8667117684844,,25.806896896001174,,,,,,2.962890625,21.612374567039158,0,1,1,1,0,0,0,0,,
11.001,2300,,,,0.2109375,2.443359375,-0.546875,,,23.735562228954123,32.904247115271644,0,29444,781.0008050014143,,25.800952972904454,,,,,,2.998046875,21.704527213294185,0,1,1,1,0,0,0,0,,
11.025,2300,,,,-1.13671875,2.498046875,0.38671875,,,23.735188450877683,32.90030437611581,0,29439,780.8949244583445,,25.799762615536466,,,,,,3.046875,21.788441221836624,0,0,1,1,0,0,0,0,,
11.050999999999883,2300,,,,0.9609375,0.21875,-0.251953125,,,23.734866901621135,32.87803563078613,0,29430,780.3557996834661,,25.809792886238075,,,,,,3.0859375,21.87071016856603,0,1,1,1,0,0,0,0,,
11.074999999999884,2300,,,,0.103515625,2.32421875,0.080078125,0.06456499981410747,0.8227339622355052,23.734436032288336,32.87937619149935,0,29428,780.3734509986854,198.97029482475878,25.496804711914013,0.004134958753316018,0.0010542823582511795,0.09159376213561549,0.30079529610886185,-0.5040646671029755,3.056640625,21.960325363156798,1,1,1,1,0,0,0,0,,
11.1,2300,,,,0.0625,1.1640625,-0.130859375,,,23.73444571842491,32.86745722203453,0,29424,780.0908793390314,,25.502070531561227,,,,,,3.048828125,22.045104389139222,0,1,1,1,0,0,0,0,,
11.126,2300,,,,0.923828125,0.529296875,-0.03125,,,23.73421131281448,32.874132126994,0,29420,780.2415986274589,,25.49387437069471,,,,,,3.07421875,22.133503369012278,0,0,1,1,0,0,0,0,,
11.149,2300,,,,-0.474609375,1.359375,0.62890625,,,23.733735443386557,32.87956204637442,0,29413,780.3548271030639,,25.484451413297794,,,,,,3.056640625,22.211122490657473,0,1,1,1,0,0,0,0,,
11.174,2300,,,,1.09375,1.732421875,-0.841796875,,,23.73283088339624,32.888692239204445,0,29431,780.5417708891055,,25.49346710981235,,,,,,3.052734375,22.295075909457662,0,1,1,1,0,0,0,0,,
11.198999999999884,2300,,,,0.228515625,1.67578125,0.34765625,,,23.732065590215257,32.91645198815442,0,29436,781.175397580052,,25.47767184225245,,,,,,3.0546875,22.379448477495075,0,1,1,1,0,0,0,0,,
11.226,2300,,,,0.4609375,1.794921875,-0.6875,0.06433105240022684,0.8233746543716288,23.731475534972024,32.918990092416394,0,29437,781.2162080141661,198.30858424266026,25.38459676185626,0.004151986952637948,0.001053965145532027,0.09041964580839185,0.3009274746367303,-0.5047552155754151,3.064453125,22.462018203400806,0,1,1,1,0,0,0,0,,
11.251999999999883,2300,,,,-0.298828125,2.10546875,0.26171875,,,23.730401169056293,32.89927519332937,0,29435,780.7129985088881,,25.399498203509168,,,,,,3.091796875,22.552525762643906,0,1,1,1,0,0,0,0,,
11.274,2300,,,,0.51171875,1.17578125,-0.203125,,,23.729862312477113,32.89872668984873,0,29434,780.6822546059263,,25.399781897647898,,,,,,3.126953125,22.623761213971896,1,1,1,1,0,0,0,0,,
11.300999999999883,2300,,,,0.015625,1.216796875,-0.609375,,,23.729127609985465,32.89169364173968,0,29436,780.4911957333884,,25.407508530324098,,,,,,3.1640625,22.710165900013994,0,1,1,1,0,0,0,0,,
11.324999999999884,2300,,,,0.072265625,2.662109375,0.232421875,,,23.72871614454057,32.87134502626412,0,29433,779.9948154174768,,25.420696719675874,,,,,,3.142578125,22.78554991229979,0,1,1,1,0,0,0,0,,
11.35,2300,,,,0.796875,0.3125,0.267578125,,,23.727886734160705,32.853861096645275,0,29421,779.552694881048,,25.425302525180804,,,,,,3.109375,22.86351016674779,0,1,1,1,0,0,0,0,,
11.376,2300,,,,-1,1.919921875,-0.291015625,0.06396817097981164,0.8236438707728911,23.72696014830589,32.87761249321723,0,29425,780.0858013980089,197.1126631944583,25.268074722191887,0.00417854366850261,0.0010558375364566575,0.08872617910550994,0.3010130865822556,-0.5050453814197662,3.080078125,22.94294715101652,0,1,1,1,0,0,0,0,,
11.400999999999884,2300,,,,-0.88671875,2.28515625,-0.02734375,,,23.726274359120914,32.85042936103163,0,29426,779.4182998347576,,25.290300930598452,,,,,,3.07421875,23.02229374945491,0,1,1,1,0,0,0,0,,
11.424,2300,,,,0.662109375,0.28125,0.1796875,,,23.725230230727597,32.85976299667523,0,29432,779.6054424232632,,25.289468433704794,,,,,,3.04296875,23.093552504978526,0,1,1,1,0,0,0,0,,
11.448999999999884,2300,,,,-0.724609375,2.228515625,-0.19140625,,,23.724399055548908,32.85210656409784,0,29430,779.3964859420748,,25.29457577175771,,,,,,3.068359375,23.169542489684048,0,1,1,1,0,0,0,0,,
11.473999999999883,2300,,,,0.1875,1.0703125,-0.55859375,,,23.72279379071923,32.85628613056777,0,29434,779.4429006043274,,25.295924348525507,,,,,,3.048828125,23.245516289943158,0,1,1,1,0,0,0,0,,
11.499,2300,,,,-0.5625,0.521484375,-0.048828125,,,23.72267863830968,32.87570069980838,0,29447,779.8996827108068,,25.293022000741516,,,,,,3.046875,23.321749901635563,0,1,1,1,0,0,0,0,,
11.524,2300,,,,0.2734375,1.9609375,-0.037109375,0.06432908544705203,0.8229585260068845,23.72279770683016,32.868388540215335,0,29439,779.7301322890231,198.3153300338193,25.433842020653064,0.004149747404129287,0.0010554401990223944,0.08803192628222441,0.30315155378978487,-0.5043067056118754,3.099609375,23.39609790380889,0,1,1,1,0,0,0,0,,
11.550999999999883,2300,,,,-0.546875,0.931640625,-0.26171875,,,23.72233385376958,32.876872871270976,0,29432,779.9161543202301,,25.42218893450119,,,,,,3.142578125,23.47065880988809,0,1,1,1,0,0,0,0,,
11.574999999999884,2300,,,,-0.05078125,1.1796875,0.376953125,,,23.721849316219494,32.86393457275477,0,29425,779.593303872985,,25.426256562904854,,,,,,3.16796875,23.5464769740232,0,1,1,1,0,0,0,0,,
11.598999999999883,2300,,,,-0.203125,1.451171875,-0.74609375,,,23.720962361977943,32.88301348984308,0,29424,780.0167253409807,,25.411927287479614,,,,,,3.189453125,23.617490044705008,0,1,1,1,0,0,0,0,,
11.624,2300,,,,-0.625,1.140625,-0.0625,,,23.721152016202815,32.86719331976505,0,29425,779.6476890840725,,25.424204254106787,,,,,,3.16796875,23.692007850227284,0,1,1,1,0,0,0,0,,
11.650999999999884,2299,,,,-0.28125,1.328125,0.3046875,,,23.720377331658938,32.88663807307668,0,29421,780.0834642630799,,25.407054199868025,,,,,,3.1328125,23.767698059807664,0,1,1,1,0,0,0,0,,
