Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Left Load Cell (mV),Right Load Cell (mV),Thrust Load Cell (mV),Vibration (g),Burst Current Cutoff (A),Pin State 1,Pin State 2,Pin State 3,Pin State 4,Debug 0,Debug 1,Debug 2,Debug 3,App message,
13.87900000000003,1825.2800000000002,,,,0.359375,0.853515625,-0.08984375,0.033294374054215974,0.47835245971264817,24.229750356110298,16.049470030277337,0,23064,388.87465218149384,80.41524157851818,20.67896200675665,0.00594852978518482,0.001230094214238972,0.08447023060087958,0.1784061450390631,-0.1328846461612077,2.658203125,22.28093767815809,0,1,1,1,0,0,0,0,,
13.90899999999997,1822.52,,,,-0.103515625,1.82421875,-0.025390625,0.033294374054215974,0.47835245971264817,24.233034701219864,15.955721218309296,0,23002,386.65554596627925,80.1968438026186,20.741159577111738,0.005964729246577019,0.0012371540113751943,0.08447023060087958,0.1784061450390631,-0.1328846461612077,2.634765625,22.2154062570659,0,1,1,1,0,0,0,0,,
13.97800000000003,1816.76,,,,0.0078125,1.404296875,-0.23046875,0.033423257670991365,0.4654680549049507,24.240667319050353,15.696051548430535,0,22891,380.48276380816975,80.11968834419763,21.057376566101702,0.005809658830739329,0.0012233617371945618,0.0842679359095136,0.17912714469757407,-0.11899762374186064,2.599609375,22.06757207566724,0,1,1,1,0,0,0,0,,
14.012000000000029,1810.52,,,,0.55078125,0.892578125,0.076171875,0.033423257670991365,0.4654680549049507,24.24443192890959,15.580039799037344,0,22799,377.72921435746315,79.79778980869877,21.125660069592158,0.005833094575937866,0.0012322797316504518,0.0842679359095136,0.17912714469757407,-0.11899762374186064,2.572265625,21.99945094479543,0,0,1,1,0,0,0,0,,
14.05000000000003,1804.6399999999999,,,,-0.068359375,0.76953125,-0.216796875,0.033423257670991365,0.4654680549049507,24.24903556872936,15.414132585189765,0,22743,373.7778493193769,79.60331912335143,21.29696001737488,0.005847344809626246,0.001245306686184147,0.0842679359095136,0.17912714469757407,-0.11899762374186064,2.544921875,21.9079024836202,0,1,1,1,0,0,0,0,,
14.08100000000003,1802.1200000000001,,,,-0.5859375,0.599609375,-0.349609375,0.033135704086423995,0.4654680549049507,24.252083318771586,15.293739675195194,0,22657,370.90504885843654,78.61752332018523,21.196131883928928,0.005920665460411937,0.001254952059395142,0.08417136119931996,0.17803074302775176,-0.11899762374186064,2.515625,21.83631577886517,0,1,1,1,0,0,0,0,,
14.11099999999997,1796.96,,,,-0.03515625,0.4609375,0,0.033135704086423995,0.4563920043680957,24.25426231337642,15.205866769239943,0,22598,368.8070813233992,78.4155903316751,21.261953553140735,0.005820169209180093,0.0012374816739700698,0.08417136119931996,0.17803074302775176,-0.10921530789835855,2.517578125,21.770132622712293,0,1,1,1,0,0,0,0,,
14.150004999999975,1792.76,,,,0.2578125,0.6015625,-0.26171875,0.033135704086423995,0.4563920043680957,24.25778875562965,15.12768029310391,0,22555,366.96407291281633,78.2649132713977,21.327677298260188,0.005831374306714863,0.0012436966941898034,0.08417136119931996,0.17803074302775176,-0.10921530789835855,2.5234375,21.6878481721276,0,1,1,1,0,0,0,0,,
14.18399999999997,1790,,,,0.58203125,-0.013671875,-0.19921875,0.033135704086423995,0.4563920043680957,24.26116858865506,14.997406900047515,0,22498,363.85461719471147,78.06637739710351,21.455376325574406,0.005846204468366034,0.0012543251694504792,0.08417136119931996,0.17803074302775176,-0.10921530789835855,2.5234375,21.61505304862184,0,0,1,1,0,0,0,0,,
14.24899999999997,1783.2800000000002,,,,0.546875,-0.2421875,-0.099609375,0.03286932766879205,0.4451812786436446,24.268131251802103,14.767145488864006,0,22361,358.371024938209,76.96740676827753,21.477017228596644,0.005784023359185438,0.0012422356933583108,0.08412610646158072,0.17697375875102087,-0.09713220419304854,2.482421875,21.461026306777736,0,1,1,1,0,0,0,0,,
14.279999999999971,1778,,,,0.53125,0.84375,-0.236328125,0.03286932766879205,0.4451812786436446,24.27106048987477,14.640840592143327,0,22295,355.34872763452466,76.74000181994619,21.595687799640327,0.005801163253659625,0.0012528011050077898,0.08412610646158072,0.17697375875102087,-0.09713220419304854,2.47265625,21.389205209586464,0,1,1,1,0,0,0,0,,
14.339999999999971,1772.6,,,,0.8125,0.0703125,-0.1484375,0.03286932766879205,0.4451812786436446,24.278795222378108,14.393639122225398,0,22147,349.4602167533206,76.23163247850442,21.814108966891453,0.0058398497338906594,0.001273911184453629,0.08412610646158072,0.17697375875102087,-0.09713220419304854,2.439453125,21.25708584023131,0,0,1,1,0,0,0,0,,
14.37900000000003,1765.4,,,,0.1875,0.248046875,0.140625,0.031281830694399645,0.4451812786436446,24.285736304406065,14.191060070582374,0,22075,344.64034275414963,72.312683489091,20.982071602881238,0.0061563374108610435,0.0012917271236618292,0.07994324792561902,0.17433283145598716,-0.09713220419304854,2.435546875,21.153451862370584,0,0,1,1,0,0,0,0,,
14.40899999999997,1762.4,,,,0.166015625,1.341796875,-0.15625,0.031281830694399645,0.43634323145753556,24.29004900043373,14.018927805268813,0,21924,340.52044332352233,71.81877303759362,21.090884393498776,0.006075615232651374,0.001281400984912303,0.07994324792561902,0.17433283145598716,-0.0876064122570936,2.427734375,21.078717542937312,0,1,1,1,0,0,0,0,,
14.476004999999976,1757,,,,-0.7421875,1.658203125,-0.0625,0.031281830694399645,0.43634323145753556,24.299081730785083,13.660323821595568,0,21754,331.93332500994114,71.26076967034511,21.468398711762642,0.006123189989051129,0.0013145508407282319,0.07994324792561902,0.17433283145598716,-0.0876064122570936,2.41015625,20.912128567720245,0,1,1,1,0,0,0,0,,
14.51799999999997,1750.52,,,,0.03515625,0.3671875,-0.072265625,0.031281830694399645,0.43634323145753556,24.304594631862493,13.399459009058681,0,21659,325.6684195014291,70.95021260752415,21.786027861142614,0.006149991880521329,0.0013398389445483851,0.07994324792561902,0.17433283145598716,-0.0876064122570936,2.4140625,20.806844980267666,0,1,1,1,0,0,0,0,,
14.55899999999997,1743.56,,,,0.35546875,0.42578125,0.31640625,0.030062660575902445,0.4207693385875301,24.31209572532843,13.144387365238657,0,21542,319.5676038744798,67.81659752510404,21.2213618348314,0.006204518568360372,0.0013166833355010555,0.07610627333709745,0.17288857315895345,-0.07082061557729123,2.40234375,20.69292186475632,0,1,1,1,0,0,0,0,,
14.637000000000029,1735.64,,,,0.474609375,0.30859375,0.072265625,0.030062660575902445,0.4207693385875301,24.32393311771941,12.783742318170702,0,21291,310.95089314134344,67.02736873547528,21.55561222492062,0.006277575064121999,0.0013531697379504499,0.07610627333709745,0.17288857315895345,-0.07082061557729123,2.4375,20.485293131948378,1,1,1,1,0,0,0,0,,
14.682000000000029,1729.88,,,,-0.25,0.822265625,-0.265625,0.028510118348117734,0.4207693385875301,24.329493760059062,12.608178440864204,0,21181,306.75059870271684,63.23813850754635,20.615489839298647,0.006653727458111669,0.0013716985080616353,0.07421104169022559,0.16825327501822004,-0.07082061557729123,2.466796875,20.37919653432598,0,1,1,1,0,0,0,0,,
14.740999999999971,1724.1200000000001,,,,0.353515625,0.232421875,-0.025390625,0.028510118348117734,0.4047661572570709,24.33831004171845,12.323025468947971,0,20961,299.9216145152486,62.58129956004297,20.86588512841618,0.006467845188620959,0.0013495731473414422,0.07421104169022559,0.16825327501822004,-0.05357212476736317,2.453125,20.209748185063084,0,1,1,1,0,0,0,0,,
14.781999999999972,1717.4,,,,-0.515625,1.095703125,0.099609375,0.028510118348117734,0.4047661572570709,24.342566157208175,12.180832937843459,0,20912,296.5127316393548,62.43356611952102,21.05594784221889,0.006483149728820523,0.001365088625433405,0.07421104169022559,0.16825327501822004,-0.05357212476736317,2.435546875,20.100764261354133,0,1,1,1,0,0,0,0,,
14.81500000000003,1712.6,,,,0.1484375,1.029296875,-0.111328125,0.028510118348117734,0.4047661572570709,24.34488636641796,12.112647007924407,0,20850,294.8810150044522,62.249944628692695,21.110190707853075,0.006502273370224062,0.0013726423088002448,0.07421104169022559,0.16825327501822004,-0.05357212476736317,2.42578125,20.012840130766154,0,1,1,1,0,0,0,0,,
14.858000000000029,1708.4,,,,-0.0625,0.416015625,-0.0859375,0.027566508906711397,0.3899306249637741,24.34838533420195,11.990436484853548,0,20805,291.94776785848813,60.05812302907333,20.571530130069185,0.006492554300689916,0.0013356177641775289,0.07305915129804466,0.16543601761223609,-0.03758214520409475,2.4296875,19.91223230545286,1,1,1,1,0,0,0,0,,
14.92800000000003,1703,,,,0.34375,0.65625,-0.15625,0.027566508906711397,0.3899306249637741,24.354931010629386,11.830180380761837,0,20721,288.12322701675583,59.81699092267044,20.760905513248254,0.006518726852506914,0.001353346722515702,0.07305915129804466,0.16543601761223609,-0.03758214520409475,2.44921875,19.720374701618315,0,1,1,1,0,0,0,0,,
14.961000000000029,1696.6399999999999,,,,0.447265625,0.3515625,-0.115234375,0.027566508906711397,0.3899306249637741,24.357369789369677,11.647862738385705,0,20663,283.71129997468074,59.64951029221874,21.024721362012034,0.0065370297770012105,0.0013743922959662612,0.07305915129804466,0.16543601761223609,-0.03758214520409475,2.46875,19.628937070336868,0,1,1,1,0,0,0,0,,
15.031000000000029,1690.04,,,,0.359375,0.900390625,-0.8203125,0.027268475008745595,0.37675140576948074,24.372520136347408,11.158887262989936,0,20370,271.97020451645284,58.167181613486484,21.38733605650087,0.006477044190879762,0.0013852672076315226,0.07269533299722374,0.16454620221888114,-0.023377367012765198,2.52734375,19.433072679390214,0,0,1,1,0,0,0,0,,
15.089000000000029,1682.2400000000002,,,,-0.20703125,0.7578125,0.212890625,0.027268475008745595,0.37675140576948074,24.377290376210077,11.045866261482095,0,20132,269.2682893129311,57.48882839531421,21.350018058941714,0.006553471627196858,0.0013991673758941506,0.07269533299722374,0.16454620221888114,-0.023377367012765198,2.578125,19.266041168301356,0,1,1,1,0,0,0,0,,
15.13200000000003,1675.4,,,,-0.7578125,1.30859375,-0.681640625,0.0270558359180906,0.37675140576948074,24.37416214143992,11.17477194268563,0,20230,272.3757032246331,57.316547939975166,21.04319411071155,0.006573169866476156,0.0013832048942293766,0.07213281101922427,0.16419455825361173,-0.023377367012765198,2.58203125,19.165614144218285,0,0,1,1,0,0,0,0,,
15.163999999999971,1670.72,,,,-0.990234375,0.41796875,0.27734375,0.0270558359180906,0.363951249969874,24.373833628871758,11.18983666787453,0,20350,272.73921727702253,57.65858854721818,21.140556581070655,0.006312177580826913,0.0013344294729723703,0.07213281101922427,0.16419455825361173,-0.009581149553493934,2.580078125,19.084032098825475,0,1,1,1,0,0,0,0,,
15.20600000000003,1666.52,,,,0.46875,0.412109375,-0.607421875,0.0270558359180906,0.363951249969874,24.37516304126362,11.176832955085475,0,20382,272.4371255651767,57.74870467873928,21.197076044220605,0.006302327506643902,0.0013359091541391404,0.07213281101922427,0.16419455825361173,-0.009581149553493934,2.6015625,18.99207573649923,0,1,1,1,0,0,0,0,,
15.276000000000028,1660.04,,,,0.0546875,0.81640625,-0.794921875,0.027166621857358228,0.363951249969874,24.377158688302487,11.083081908051888,0,20362,270.1740464280352,57.927896812071914,21.440955405574776,0.006282832106792943,0.0013470992302246092,0.07227289767993642,0.16452079130366384,-0.009581149553493934,2.58984375,18.807472488738703,0,1,1,1,0,0,0,0,,
15.307999999999971,1654.88,,,,-1.64453125,0.783203125,-0.400390625,0.027166621857358228,0.35784663785265375,24.382541728995115,10.944947213945392,0,20211,266.86563216567237,57.496688774756706,21.545182985219427,0.006223778194506436,0.0013409244006005975,0.07227289767993642,0.16452079130366384,-0.0030014986810990713,2.587890625,18.722599016858606,0,1,1,1,0,0,0,0,,
15.34199999999997,1649,,,,0.509765625,0.9375,-0.12890625,0.027166621857358228,0.35784663785265375,24.38320497941333,10.920857046245752,0,20137,266.2854959094806,57.288704048432564,21.514015944716316,0.006246373413336875,0.001343845772111816,0.07227289767993642,0.16452079130366384,-0.0030014986810990713,2.564453125,18.63863043911102,0,1,1,1,0,0,0,0,,
15.387000000000029,1644.56,,,,-0.228515625,0.6328125,-0.265625,0.027166621857358228,0.35784663785265375,24.385638800783475,10.88462109596012,0,20128,265.42843852947146,57.26133944927046,21.57317421091355,0.00624935849028961,0.0013481849941746945,0.07227289767993642,0.16452079130366384,-0.0030014986810990713,2.541015625,18.535409015721264,0,1,1,1,0,0,0,0,,
15.42899999999997,1639.04,,,,-0.15625,0.6640625,0.068359375,0.027934137945059636,0.35784663785265375,24.387379669987336,10.809607697209618,0,20109,263.6180069954685,58.82417842748392,22.314173109007342,0.006083325724536768,0.0013574438329579095,0.07233488003789271,0.16763025794177833,-0.0030014986810990713,2.54296875,18.423711212417828,0,1,1,1,0,0,0,0,,
15.50400000000003,1634,,,,0.166015625,0.8046875,-0.15234375,0.027934137945059636,0.3544398984960699,24.397068495355086,10.488561325078237,0,19962,255.89014906566604,58.39286008357849,22.81950293779923,0.006069918445316007,0.0013851252179509037,0.07233488003789271,0.16763025794177833,0.0006703407657249735,2.5390625,18.22433654114523,0,1,1,1,0,0,0,0,,
15.53999999999997,1627.4,,,,-0.634765625,0.509765625,0.041015625,0.027934137945059636,0.3544398984960699,24.40261277107772,10.283446813629626,0,19775,250.9429705449768,57.84668436882017,23.051725355443757,0.006127229284849312,0.001412432066641784,0.07233488003789271,0.16763025794177833,0.0006703407657249735,2.51953125,18.135659632335692,0,1,1,1,0,0,0,0,,
15.579000000000029,1621.2799999999997,,,,-0.27734375,0.791015625,0.107421875,0.02753367229909494,0.3544398984960699,24.408125488556347,10.091823574039356,0,19659,246.32249620352383,56.68258256531985,23.01153302639719,0.0062530654471789565,0.0014389262205398168,0.07235994767495697,0.16595416766618715,0.0006703407657249735,2.5078125,18.02185023746471,0,1,1,1,0,0,0,0,,
15.61099999999997,1618.4,,,,-0.2109375,0.486328125,-0.599609375,0.02753367229909494,0.3480224627625629,24.410744133884027,10.012547100347227,0,19556,244.4137253950386,56.38725954478265,23.07041450051367,0.006172005264525476,0.0014239071975195524,0.07235994767495697,0.16595416766618715,0.007587158052674008,2.498046875,17.93816204500013,0,1,1,1,0,0,0,0,,
15.64900000000003,1612.8799999999999,,,,-0.068359375,0.62890625,-0.095703125,0.02753367229909494,0.3480224627625629,24.413004822701556,9.95638956465212,0,19514,243.06538645854766,56.265138423150724,23.148149246147874,0.006185401342927584,0.001431805934334112,0.07235994767495697,0.16595416766618715,0.007587158052674008,2.5078125,17.840958506352305,0,1,1,1,0,0,0,0,,
15.682999999999971,1610,,,,0.26171875,-0.0859375,-0.234375,0.02753367229909494,0.3480224627625629,24.41650708042272,9.817652080400052,0,19465,239.7127715342147,56.123759148187574,23.41291988281772,0.0062009827574745,0.0014518311249548457,0.07235994767495697,0.16595416766618715,0.007587158052674008,2.515625,17.74949992148361,0,1,1,1,0,0,0,0,,
15.75599999999997,1604.24,,,,0.080078125,0.259765625,-0.111328125,0.026510216210784192,0.3346575746913818,24.425508081943747,9.521743805324622,0,19336,232.57343027115436,53.67921042179606,23.080542931844004,0.006234398234656159,0.0014389329610919393,0.07225242455567235,0.1618310535098061,0.021992053198911198,2.50390625,17.549219683347367,0,1,1,1,0,0,0,0,,
15.788999999999971,1595.3600000000001,,,,-0.3125,0.43359375,0.349609375,0.026510216210784192,0.3346575746913818,24.42959230995737,9.388564966477972,0,19177,229.35881450660546,53.237038539410335,23.211245948377158,0.006286179394513865,0.0014591005600168192,0.07225242455567235,0.1618310535098061,0.021992053198911198,2.50390625,17.46158754715604,0,1,1,1,0,0,0,0,,
15.827000000000028,1591.6399999999999,,,,0.125,0.390625,-0.197265625,0.026510216210784192,0.3346575746913818,24.433968999400804,9.266464184458604,0,19083,226.41649861711937,52.97684848520782,23.39796296152167,0.006317053283847657,0.0014780617876142632,0.07225242455567235,0.1618310535098061,0.021992053198911198,2.509765625,17.358934922826116,0,1,1,1,0,0,0,0,,
15.858000000000029,1588.6399999999999,,,,0.09765625,0.46875,0.005859375,0.026510216210784192,0.3346575746913818,24.436830241455667,9.170567526605236,0,18991,224.0996018654581,52.721463529141346,23.525906824588446,0.0063476533519674135,0.0014933430131317189,0.07225242455567235,0.1618310535098061,0.021992053198911198,2.5078125,17.27523969655734,0,1,1,1,0,0,0,0,,
15.932999999999971,1583.2399999999998,,,,0.130859375,0.275390625,-0.3984375,0.02430062335768402,0.32578843236523647,24.444244038990423,8.932228222146719,0,18907,218.34156647411197,48.11424591460526,22.036228232479043,0.006771142853271699,0.0014921044930941453,0.0653987905865688,0.15911965516092696,0.03155135998582446,2.505859375,17.071847604990715,0,1,1,1,0,0,0,0,,
15.96299999999997,1574.3600000000001,,,,-0.01953125,0.142578125,0.30859375,0.02430062335768402,0.32578843236523647,24.445984616547648,8.873751355707457,0,18808,216.92758913269333,47.86093685584419,22.063093517610586,0.006806979841337042,0.0015018303281190922,0.0653987905865688,0.15911965516092696,0.03155135998582446,2.51171875,16.992292890076754,0,1,1,1,0,0,0,0,,
16.00299999999997,1570.4,,,,-0.1171875,1.146484375,-0.462890625,0.02430062335768402,0.32578843236523647,24.449250584342582,8.767928531609765,0,18757,214.36928177493405,47.73284901635924,22.266645958385904,0.00682524590672517,0.0015197533418397193,0.0653987905865688,0.15911965516092696,0.03155135998582446,2.505859375,16.88493814152515,0,1,1,1,0,0,0,0,,
16.03999999999997,1567.52,,,,-0.03125,0.513671875,0.232421875,0.023444106897950658,0.31106613028898683,24.451235371597782,8.704138400696824,0,18696,212.82693674240073,45.89937672594619,21.566526036834052,0.0067771319019490316,0.0014615919161844247,0.0632690818541392,0.15757594463243924,0.04741929816758173,2.501953125,16.795163785688853,0,1,1,1,0,0,0,0,,
16.081000000000028,1560.8,,,,-0.109375,0.63671875,-0.287109375,0.023444106897950658,0.31106613028898683,24.453925097971577,8.609961036185553,0,18667,210.54734227533524,45.82968880834921,21.76692819442821,0.006787437104140168,0.0014774165607001678,0.0632690818541392,0.15757594463243924,0.04741929816758173,2.505859375,16.676187606022076,0,1,1,1,0,0,0,0,,
16.15800000000003,1555.8799999999999,,,,-0.08984375,0.853515625,-0.005859375,0.023444106897950658,0.31106613028898683,24.459559857354463,8.434636477409953,0,18566,206.30749579423414,45.58071852427633,22.093583342089218,0.006824511336373795,0.001507779099792071,0.0632690818541392,0.15757594463243924,0.04741929816758173,2.48828125,16.475078136534023,0,1,1,1,0,0,0,0,,
16.194999999999972,1547.12,,,,-0.025390625,0.365234375,-0.251953125,0.022653894571040625,0.2994421550160701,24.462153784463315,8.350631602076193,0,18471,204.2744344473871,43.81928827636968,21.45118570266108,0.006833569571634268,0.001465881698931808,0.062384928069778384,0.1551414340179674,0.05994780900112009,2.490234375,16.384996918010476,0,0,1,1,0,0,0,0,,
16.23399999999997,1542.68,,,,0.041015625,0.546875,-0.201171875,0.022653894571040625,0.2994421550160701,24.46529588466028,8.256607367561074,0,18410,202.00034225084767,43.673748864074774,21.62063112241658,0.006856341917155312,0.001482384394399775,0.062384928069778384,0.1551414340179674,0.05994780900112009,2.474609375,16.274343374110114,1,0,1,1,0,0,0,0,,
16.305999999999973,1537.76,,,,-0.3125,0.904296875,-0.416015625,0.022653894571040625,0.2994421550160701,24.470637187926034,8.11817614790265,0,18286,198.65694314300072,43.37939648542352,21.83633544295374,0.006902865859756476,0.0015073329443135565,0.062384928069778384,0.1551414340179674,0.05994780900112009,2.470703125,16.086660382361913,0,1,1,1,0,0,0,0,,
16.337999999999973,1529.48,,,,0.072265625,0.712890625,-0.267578125,0.021983367136393817,0.29148173020192875,24.472991175948547,8.06082693827404,0,18227,197.27254653122893,41.960481115302336,21.27030945416414,0.00694657740937174,0.0014775585114464277,0.06203854174475244,0.15269810292792796,0.06852768517789655,2.478515625,16.003795368174377,0,1,1,1,0,0,0,0,,
16.380000000000027,1525.6399999999999,,,,0.171875,0.45703125,0.02734375,0.021983367136393817,0.29148173020192875,24.474981823177416,7.996931346215373,0,18189,195.72474933981894,41.873044604683955,21.39384249867329,0.006961082790940006,0.0014892430884959557,0.06203854174475244,0.15269810292792796,0.06852768517789655,2.466796875,15.905951745798383,0,1,1,1,0,0,0,0,,
16.44000000000003,1520.3600000000001,,,,-0.134765625,1.015625,-0.45703125,0.021983367136393817,0.29148173020192875,24.480286886719483,7.8356064498219915,0,18032,191.8178938230719,41.51043431539737,21.640543271570674,0.007021890640489158,0.0015195752825374275,0.06203854174475244,0.15269810292792796,0.06852768517789655,2.458984375,15.741355088607449,0,1,1,1,0,0,0,0,,
16.47800000000003,1513.4,,,,-0.0703125,0.75,-0.3125,0.020871011083030133,0.29148173020192875,24.484086404323037,7.712973453748557,0,17952,188.84510847582953,39.23498024990761,20.776275629574663,0.007429129015621593,0.001543496321162249,0.05961452561408355,0.15037372257329687,0.06852768517789655,2.451171875,15.638182792705678,0,1,1,1,0,0,0,0,,
16.514000000000028,1510.52,,,,0.259765625,0.333984375,-0.310546875,0.020871011083030133,0.2824170634738823,24.487026861727422,7.575362564050629,0,17854,185.49810659323205,39.02274251101562,21.036733596740323,0.007237242830745675,0.0015224794940531558,0.05961452561408355,0.15037372257329687,0.07829773136591188,2.501953125,15.541383062205956,0,1,1,1,0,0,0,0,,
16.55700000000003,1504.52,,,,0.046875,0.724609375,-0.220703125,0.020871011083030133,0.2824170634738823,24.49006499285636,7.4447128595966685,0,17762,182.32150178467595,38.82149639676535,21.292878797484917,0.007274759854373198,0.001549005798599775,0.05961452561408355,0.15037372257329687,0.07829773136591188,2.544921875,15.437013178459303,1,1,1,1,0,0,0,0,,
16.630999999999972,1497.9199999999998,,,,-0.1875,1.08984375,-0.203125,0.020259414592022188,0.27550976311024034,24.493302553802327,7.37551477620015,0,17678,180.65071490350994,37.50594257928001,20.761579935796473,0.007345762942175581,0.0015250964451338981,0.05805591768117405,0.1493068538048481,0.0857425327703007,2.62890625,15.23928132527545,0,1,1,1,0,0,0,0,,
16.66300000000003,1490.48,,,,-0.197265625,1.03125,-0.265625,0.020259414592022188,0.27550976311024034,24.495113057483003,7.316736163588466,0,17638,179.22427953887393,37.42031838907904,20.87904523056684,0.007362571324103075,0.001537234596892225,0.05805591768117405,0.1493068538048481,0.0857425327703007,2.638671875,15.157385027184418,0,1,1,1,0,0,0,0,,
16.69999999999997,1486.7599999999998,,,,0.0078125,0.685546875,0.02734375,0.020259414592022188,0.27550976311024034,24.497362099706724,7.272287407478693,0,17591,178.151857914143,37.320597135514674,20.94875550133227,0.007382244236603126,0.0015464882956371816,0.05805591768117405,0.1493068538048481,0.0857425327703007,2.615234375,15.064288618309195,0,0,1,1,0,0,0,0,,
16.735999999999972,1483.88,,,,0.16796875,0.78125,-0.109375,0.020259414592022188,0.27550976311024034,24.49989060304864,7.196418049655396,0,17534,176.31145495036185,37.200173272320704,21.09912443453769,0.007406141930936572,0.0015626311018067797,0.05805591768117405,0.1493068538048481,0.0857425327703007,2.55078125,14.979732923113303,0,1,1,1,0,0,0,0,,
16.80700000000003,1476.5600000000002,,,,-0.046875,1.01953125,-0.103515625,0.019426589980592244,0.2642534790777109,24.508409524563003,6.871146214813519,0,17363,168.4008653358007,35.323368875334076,20.975764468250986,0.007480981783202344,0.0015691931187572865,0.05737188742651233,0.14650940077850422,0.09787473996584674,2.49609375,14.781177047502712,0,1,1,1,0,0,0,0,,
16.83999999999997,1469.2400000000002,,,,-0.3125,1.671875,-0.208984375,0.019426589980592244,0.2642534790777109,24.51342378970587,6.691265834017585,0,17153,164.02583507885277,34.89595185975702,21.274668007622918,0.007572611291410433,0.0016110479117553362,0.05737188742651233,0.14650940077850422,0.09787473996584674,2.470703125,14.689657077363037,0,1,1,1,0,0,0,0,,
16.87900000000003,1465.4,,,,0.138671875,0.775390625,0.103515625,0.019426589980592244,0.2642534790777109,24.517836852153,6.53793859074394,0,16991,160.296111717255,34.565066612552705,21.563259546508366,0.007645102555125532,0.0016485333065584613,0.05737188742651233,0.14650940077850422,0.09787473996584674,2.447265625,14.586138107982862,0,0,1,1,0,0,0,0,,
16.91499999999997,1462.6399999999999,,,,-0.11328125,0.9375,0.287109375,0.019426589980592244,0.2642534790777109,24.52208604090484,6.439712999977033,0,16840,157.91519626417022,34.25928224416581,21.694734297043066,0.007713339619738005,0.0016733885359307124,0.05737188742651233,0.14650940077850422,0.09787473996584674,2.421875,14.495186315223261,0,1,1,1,0,0,0,0,,
16.956999999999972,1455.92,,,,0.14453125,1.052734375,-0.158203125,0.01880011852497753,0.25686616430107123,24.5258401494278,6.354787875615278,0,16770,155.8565116208622,33.0162499179415,21.183747521731462,0.007779992123257054,0.001648093888601369,0.055613547892003914,0.14556786766399396,0.10583690876239685,2.40234375,14.377239571794757,1,1,1,1,0,0,0,0,,
17.03600000000003,1450.88,,,,-0.02734375,0.9609375,-0.2421875,0.01880011852497753,0.25686616430107123,24.53581014593523,6.0581656926320555,0,16603,148.64200326703832,32.68644728012351,21.990047605454873,0.007858491383285648,0.001728085996255083,0.055613547892003914,0.14556786766399396,0.10583690876239685,2.365234375,14.162419442425755,0,0,1,1,0,0,0,0,,
17.08299999999997,1441.7599999999998,,,,0.046875,0.90234375,0.255859375,0.01663202595511541,0.242452955199635,24.540682722123865,5.912663972246628,0,16427,145.1008105854371,28.61175716210571,19.718537096151344,0.008473892526976537,0.001670927641419865,0.053207496067881645,0.13886984331473765,0.12137170147605056,2.341796875,14.045388420986143,0,1,1,1,0,0,0,0,,
17.15499999999997,1435.8799999999999,,,,0.421875,1.041015625,0.08984375,0.01663202595511541,0.242452955199635,24.551172077272135,5.600615419141496,0,16032,137.50167289396646,27.922227965659633,20.306827821063443,0.008683152200383782,0.0017632727667728164,0.053207496067881645,0.13886984331473765,0.12137170147605056,2.25390625,13.836624882854128,1,1,1,1,0,0,0,0,,
17.18700000000003,1429.28,,,,-0.61328125,1.6171875,0.23046875,0.01663202595511541,0.242452955199635,24.553192914104145,5.529174156849727,0,15883,135.75887972881048,27.663814110558867,20.37716734685761,0.008764263460948225,0.0017859086321569146,0.053207496067881645,0.13886984331473765,0.12137170147605056,2.197265625,13.747734527474659,1,1,1,1,0,0,0,0,,
17.226004999999976,1423.76,,,,-0.296875,2.21484375,0.044921875,0.014408457039135483,0.242452955199635,24.556264002961264,5.441202198832059,0,15806,133.61559768801337,23.848249074150534,17.848402047966857,0.010166488719812697,0.0018145557808733688,0.04722182318044631,0.13528934125823208,0.12137170147605056,2.169921875,13.64526964567564,0,1,1,1,0,0,0,0,,
17.26200000000003,1421,,,,-0.64453125,2.552734375,0.126953125,0.014408457039135483,0.2254833644117173,24.55897744005588,5.336264033603545,0,15717,131.05318801545104,23.714109741691406,18.095026989267545,0.009508405201283964,0.0017205484874212524,0.04722182318044631,0.13528934125823208,0.1396618042193431,2.14453125,13.554857909703632,0,1,1,1,0,0,0,0,,
17.30199999999997,1414.52,,,,-0.0546875,1.220703125,0.20703125,0.014408457039135483,0.2254833644117173,24.562357615305814,5.2572103160904025,0,15658,129.12947984268737,23.626113230393003,18.296451948211693,0.009543819680067052,0.0017461803817874393,0.04722182318044631,0.13528934125823208,0.1396618042193431,2.1015625,13.440078440270032,0,1,1,1,0,0,0,0,,
17.33699999999997,1411.3999999999999,,,,0.041015625,-0.125,0.005859375,0.014408457039135483,0.2254833644117173,24.565695942971328,5.181287560046888,0,15560,127.28193479321165,23.47698841414781,18.44487079198604,0.009604441610399887,0.0017715268453300022,0.04722182318044631,0.13528934125823208,0.1396618042193431,2.0546875,13.343821031400847,0,1,1,1,0,0,0,0,,
