Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Left Load Cell (mV),Right Load Cell (mV),Thrust Load Cell (mV),Vibration (g),Burst Current Cutoff (A),Pin State 1,Pin State 2,Pin State 3,Pin State 4,Debug 0,Debug 1,Debug 2,Debug 3,App message,
6.596004999999888,1697.5591184735097,,,,0.16796875,0.669921875,-0.01953125,0.0064906840750189754,0.24131226731013383,24.675672293552424,7.866605365163771,0,19116,194.11377605348252,12.992908240651738,6.693449844111998,0.018572613832146125,0.001243148591595308,0.15074800438701472,0.005830955352608783,0.12260115355640713,1.625,6.821224051740815,0,0,1,1,0,0,0,0,,
6.629004999999888,1848.0145775227481,,,,-0.1484375,0.751953125,0.154296875,0.0064906840750189754,0.24473556192208384,24.714320132107407,6.505614214844719,0,17300,160.78183236166097,11.759146163463939,7.3137281686235776,0.020812358186556558,0.0015221593032450223,0.15074800438701472,0.005830955352608783,0.1189114705843401,1.634765625,6.756614591385624,0,1,1,1,0,0,0,0,,
6.680005000000354,1999.9566413227044,,,,-0.048828125,0.845703125,0.09765625,0.0010902702543038603,0.24473556192208384,24.758718025178222,4.958840150470879,0,14529,122.77452501744084,1.6588490022270463,1.35113453054809,0,0.0019933741294239807,0.12504353229850648,0.007574564131196887,0.1189114705843401,1.609375,6.661351958714226,0,1,1,1,0,0,0,0,,
6.707004999999889,1830.0640293068711,,,,-0.349609375,1.37890625,-0.08984375,0.0010902702543038603,0.24473556192208384,24.76906378030835,4.612514347008542,0,13925,114.2476620486419,1.5898334537363141,1.3915676042976084,0,0.0021421494106188856,0.12504353229850648,0.007574564131196887,0.1189114705843401,1.587890625,6.6275961416881515,0,1,1,1,0,0,0,0,,
6.733000000000466,1639.8966248821935,,,,-0.173828125,1.234375,0.046875,0.0010902702543038603,0.24473556192208384,24.770709080901575,4.59590107530893,0,13769,113.84372850108024,1.5720309412147286,1.3808674064990871,0,0.002149750057771181,0.12504353229850648,0.007574564131196887,0.1189114705843401,1.564453125,6.610305277925937,0,1,1,1,0,0,0,0,,
6.772,1405.9222707298125,,,,0.1171875,0.9765625,0.01953125,0.0010902702543038603,0.24610623148802624,24.75952802503582,5.00642027626577,0,14099,123.95660313530989,1.6096809420438616,1.2985842636287384,0,0.001985422520971948,0.12504353229850648,0.007574564131196887,0.11743414048831678,1.541015625,6.609433042822822,0,1,1,1,0,0,0,0,,
6.805005000000354,1198.5898953736412,,,,-0.162109375,0.427734375,0.00390625,0.026560775429595763,0.24610623148802624,24.73272006730241,5.938146794899081,0,15100,146.86652239678799,42.00031907909712,28.5976125761494,0.005859627661983867,0.0016757136171790274,0.11422591191860076,0.12280014069438014,0.11743414048831678,1.5234375,6.6450661681132654,0,1,1,1,0,0,0,0,,
6.835004999999888,1006.1484404488506,,,,-0.1953125,0.89453125,0.0546875,0.026560775429595763,0.24610623148802624,24.68592156393843,7.555912435172488,0,16732,186.52466171865504,46.53958479730024,24.950901595789166,0.005288105438841449,0.0013194299843269047,0.11422591191860076,0.12280014069438014,0.11743414048831678,1.5234375,6.7271091706523265,0,1,1,1,0,0,0,0,,
6.873004999999888,1044.5974807918901,,,,-0.16796875,0.451171875,-0.59375,0.026560775429595763,0.24610623148802624,24.641742768214932,9.138220458755743,0,18767,225.18167790389808,52.19939469621331,23.18101329651283,0.004714733435517778,0.0010929229845825122,0.11422591191860076,0.12280014069438014,0.11743414048831678,1.58203125,6.8257240725485495,0,1,1,1,0,0,0,0,,
6.907000000000465,1146.9271888691485,,,,-0.30078125,0.30859375,-0.193359375,0.026560775429595763,0.24610623148802624,24.636679690689334,9.3321839079064,0,19742,229.91402575369543,54.910897477852295,23.88323082850012,0.004481919669721124,0.0010704272202674463,0.11422591191860076,0.12280014069438014,0.11743414048831678,1.62890625,6.861794708495221,0,1,1,1,0,0,0,0,,
6.976004999999888,1691.3666479764177,,,,0.4140625,0.115234375,-0.15625,0.026359068354539827,0.2668052690188304,24.681931017606303,7.680698697072998,0,18673,189.57447540817435,51.542663518361344,27.188609335399406,0.005176396616053511,0.0014073902535896238,0.10997546253559713,0.1259413271889534,0.09512437899452582,1.7109375,6.816929336443202,0,1,1,1,0,0,0,0,,
7.005,1916.716081942642,,,,0.26171875,1.34765625,0.181640625,0.026359068354539827,0.2668052690188304,24.720003736602177,6.304269504562932,0,17036,155.84156570934283,47.0236945543489,30.174038832522964,0.005673847441112119,0.0017120289301792815,0.10997546253559713,0.1259413271889534,0.09512437899452582,1.72265625,6.749749185297244,0,1,1,1,0,0,0,0,,
7.032000000000465,1995.604558221253,,,,-0.041015625,1.025390625,-0.08203125,0.026359068354539827,0.2668052690188304,24.74771684416286,5.313853053923962,0,15486,131.5057307300003,42.74740602146616,32.50611648950309,0.006241437641499245,0.002028848990365439,0.10997546253559713,0.1259413271889534,0.09512437899452582,1.712890625,6.692256638396584,1,1,1,1,0,0,0,0,,
7.058004999999889,1910.4398664876346,,,,-0.0859375,0.87890625,0.01953125,0.026359068354539827,0.2668052690188304,24.771052817766794,4.503790525923717,0,14266,111.5636329978141,39.37953321962317,35.29782256229927,0.006775226804513746,0.0023915075356506004,0.10997546253559713,0.1259413271889534,0.09512437899452582,1.69140625,6.636668422502348,0,1,1,1,0,0,0,0,,
7.098,1741.3565126518058,,,,0.0078125,0.884765625,0.0703125,0.005222089336835762,0.2103822096821777,24.791349818243347,3.810364100734035,0,13362,94.4640693561737,7.306892895433812,7.735102822940446,0.02879229416564306,0.0022271135587959737,0.014992513154775004,0.1275087907071163,0.15593807599263138,1.650390625,6.571670912414239,0,1,1,1,0,0,0,0,,
7.129004999999888,1539.1800948408975,,,,-0.173828125,1.091796875,-0.080078125,0.005222089336835762,0.2103822096821777,24.79511348767818,3.6981264611513733,0,12725,91.69546529603399,6.958694818259959,7.588919251125646,0.030232998453980822,0.0022943578398666696,0.014992513154775004,0.1275087907071163,0.15593807599263138,1.6015625,6.540501974082499,0,1,1,1,0,0,0,0,,
7.1560049999998885,1143.3591173156328,,,,0.01953125,0.96484375,0.12890625,0.005222089336835762,0.2103822096821777,24.786355843892043,4.0809088119893255,0,12907,101.15085798044215,7.058204966837852,6.977899256378606,0.02980675832887169,0.0020798855677809057,0.014992513154775004,0.1275087907071163,0.15593807599263138,1.56640625,6.534796179078754,0,1,1,1,0,0,0,0,,
7.185004999999888,1021.3598900744721,,,,0.1875,1.0390625,-0.060546875,0.005222089336835762,0.2103822096821777,24.766213375876028,4.86382001104489,0,13867,120.45840421539344,7.583514468179008,6.295546182580017,0.027742046324953574,0.0017465133383801944,0.014992513154775004,0.1275087907071163,0.15593807599263138,1.53515625,6.555908007271437,0,1,1,1,0,0,0,0,,
7.221004999999888,1009.155792670068,,,,-0.365234375,0.892578125,-0.30859375,0.005222089336835762,0.21078984517807706,24.717769141476243,6.512549036525742,0,15398,160.97568360738683,8.42056412923389,5.230954104702736,0.025032746255832492,0.0013094514677892903,0.014992513154775004,0.1275087907071163,0.155498719782161,1.529296875,6.628817328644599,0,1,1,1,0,0,0,0,,
7.251005000000354,1084.0158427367035,,,,0.353515625,0.4375,0.056640625,0.015126913831952587,0.21078984517807706,24.671965178430735,7.97134821080677,0,17673,196.66882548217077,27.99480411385993,14.234489907195705,0.007529606005484326,0.001071801006902268,0.05807265821291778,0.12811022290825,0.155498719782161,1.537109375,6.707802646723595,0,1,1,1,0,0,0,0,,
7.292004999999889,1295.2067947928476,,,,-0.236328125,0.86328125,-0.251953125,0.015126913831952587,0.21078984517807706,24.68016179568407,7.524298769806958,0,18513,185.70091103790233,29.32627679736267,15.792209436913884,0.007187746560348688,0.0011351039906048385,0.05807265821291778,0.12811022290825,0.155498719782161,1.578125,6.697399383160375,0,1,1,1,0,0,0,0,,
7.332004999999889,1780.9141225453948,,,,-0.158203125,0.763671875,-0.181640625,0.015126913831952587,0.21078984517807706,24.718136178432527,6.131119092501043,0,17811,151.54983665462845,28.214891241423675,18.617566250317676,0.0074708721495479686,0.0013908945719186255,0.05807265821291778,0.12811022290825,0.155498719782161,1.625,6.6291208506545285,0,1,1,1,0,0,0,0,,
7.358000000000466,1980.7002651295315,,,,-0.287109375,2.185546875,-0.244140625,0.015126913831952587,0.21078984517807706,24.744520713594966,5.203695872410378,0,15862,128.76296030210725,25.127504214518126,19.51454374422837,0.008388809464661726,0.001637037892601382,0.05807265821291778,0.12811022290825,0.155498719782161,1.630859375,6.574602050343707,0,1,1,1,0,0,0,0,,
7.395004999999888,1990.125001291924,,,,0.205078125,0.677734375,0.01171875,-0.014806974794025813,0.21102667903031963,24.777053798984756,4.09814037019581,0,14552,101.53984442813288,22.564652694493542,22.222461361425648,0.009352090718498695,0.0020782647464038465,0.028701149462814886,0.032036429441949114,0.15524345637924555,1.611328125,6.496923849112468,0,1,1,1,0,0,0,0,,
7.427005000000354,1889.2538074812098,,,,0.14453125,1.064453125,-0.083984375,-0.014806974794025813,0.21102667903031963,24.800178862640827,3.3191460194071496,0,13232,82.31541495251963,20.516759740101566,24.924565771715834,0.010285575388293501,0.00256363500265463,0.028701149462814886,0.032036429441949114,0.15524345637924555,1.576171875,6.4300190210728445,0,1,1,1,0,0,0,0,,
7.457004999999889,1557.0750798444822,,,,-0.072265625,1.130859375,-0.048828125,-0.014806974794025813,0.21102667903031963,24.814101634466976,2.86480533644015,0,12198,71.08757078138925,18.913602435785943,26.606060986314546,0.011157402707748655,0.0029685453689123177,0.028701149462814886,0.032036429441949114,0.15524345637924555,1.529296875,6.379095541964794,0,1,1,1,0,0,0,0,,
7.499005000000354,1212.8726548163493,,,,0.0625,1.125,0.044921875,-0.014806974794025813,0.21102667903031963,24.82066273164801,2.7025965532702747,0,11813,67.08023754843587,18.31779933796621,27.307296466771874,0.011520307387194553,0.0031458844921046377,0.028701149462814886,0.032036429441949114,0.15524345637924555,1.46484375,6.321582507023226,0,1,1,1,0,0,0,0,,
7.5310049999998885,1073.1924214932849,,,,0.099609375,0.916015625,0.03125,-0.0005335713212675904,0.21110269737534818,24.81182759747132,3.051383124760447,0,11824,75.71039202538952,0.6606444209984415,0.8725941093752281,0,0.002788292224197634,0.016530285530512643,0.10231852200976328,0.15516152256255406,1.408203125,6.303524016456869,0,1,1,1,0,0,0,0,,
7.5990050000003535,1062.165720378092,,,,0.0546875,1.08984375,-0.111328125,-0.0005335713212675904,0.21110269737534818,24.73067500044506,6.046941457370293,0,14512,149.54494392894233,0.8108895761394244,0.5422380421799657,0,0.0014116337993724185,0.016530285530512643,0.10231852200976328,0.15516152256255406,1.357421875,6.412686356684953,0,1,1,1,0,0,0,0,,
7.63,1374.3432665702585,,,,-0.287109375,0.357421875,0.30859375,-0.0005335713212675904,0.21110269737534818,24.70048983625045,7.0160077625492026,0,17225,173.29882842990085,0.9624609345887933,0.5553764807926024,0,0.001218142668868295,0.016530285530512643,0.10231852200976328,0.15516152256255406,1.39453125,6.462168755000059,0,0,1,1,0,0,0,0,,
7.659004999999889,1798.3577677601106,,,,0.15625,0.5625,-0.251953125,-0.0005335713212675904,0.21110269737534818,24.707796625947914,6.630206629362069,0,17846,163.81779698628964,0.9971489186179776,0.608693888553166,0,0.0012886432442563976,0.016530285530512643,0.10231852200976328,0.15516152256255406,1.447265625,6.446456888348823,0,1,1,1,0,0,0,0,,
7.696,1957.4053858319512,,,,-0.203125,1.01171875,-0.0625,-0.013463476221436458,0.2130366034169413,24.743552375396384,5.336858903103607,0,16854,132.0528477890446,23.762453046485334,17.994653992200174,0.008965261414728023,0.001613267771076538,0.010516024627514949,0.054581470143287215,0.15307712697289746,1.466796875,6.37623791929485,0,0,1,1,0,0,0,0,,
7.726004999999888,1999.9544208755874,,,,-0.173828125,1.23046875,0.2421875,-0.013463476221436458,0.2130366034169413,24.769808977230515,4.429176742789148,0,15317,109.70986184527926,21.59546764098877,19.684162642957524,0.009864875674773173,0.0019418181723479047,0.010516024627514949,0.054581470143287215,0.15307712697289746,1.458984375,6.316793467166113,0,1,1,1,0,0,0,0,,
7.753005000000354,1917.6202624469095,,,,0,0.927734375,0.02734375,-0.013463476221436458,0.2130366034169413,24.787734459535876,3.829372191067799,0,14164,94.92146101891969,19.970392821297583,21.03885950229643,0.010667622080510442,0.002244346021754543,0.010516024627514949,0.054581470143287215,0.15307712697289746,1.439453125,6.267626782563379,0,1,1,1,0,0,0,0,,
7.785005000000354,1607.4049909224602,,,,-0.072265625,1.267578125,0.046875,-0.013463476221436458,0.2130366034169413,24.797371142563787,3.55126466599277,0,13352,88.06202794809553,18.82542783376183,21.377463445263476,0.011316428253220254,0.0024191653131416277,0.010516024627514949,0.054581470143287215,0.15307712697289746,1.419921875,6.231135565533943,0,1,1,1,0,0,0,0,,
7.824004999999889,1277.0407555913166,,,,-0.1875,0.9765625,0.0234375,-0.009973517205834927,0.17378995259669916,24.79170032955974,3.8209069863298435,0,13245,94.72678099221069,13.832894381031315,14.602939354783715,0.012563527762852926,0.001834644340030828,-0.028219546041029178,0.10519649905707648,0.1953778096943362,1.384765625,6.211323542568563,1,1,1,1,0,0,0,0,,
7.853,1099.4044240539215,,,,-0.38671875,0.96484375,0.099609375,-0.009973517205834927,0.17378995259669916,24.773443231166073,4.5383006651991735,0,13945,112.42933389527495,14.564659482874237,12.954501266049343,0.011932304548626692,0.0015457705438207084,-0.028219546041029178,0.10519649905707648,0.1953778096943362,1.3515625,6.228801167967159,1,1,1,1,0,0,0,0,,
7.88,1006.3546645127414,,,,0.125,0.361328125,-0.126953125,-0.009973517205834927,0.17378995259669916,24.742166748325786,5.830607206773234,0,15121,144.2618557539734,15.792695844416063,10.947242957521073,0.011004451317800016,0.001204684021901697,-0.028219546041029178,0.10519649905707648,0.1953778096943362,1.345703125,6.284317639009956,0,0,1,1,0,0,0,0,,
7.936000000000465,1176.185897963012,,,,-0.09375,0.673828125,0.30078125,-0.009973517205834927,0.17378995259669916,24.652274332094713,8.90095363588361,0,18918,219.42875084905862,19.758142226661537,9.00435432923411,0.008795865046572439,0.0007920108551146352,-0.028219546041029178,0.10519649905707648,0.1953778096943362,1.41796875,6.455572372600056,0,1,1,1,0,0,0,0,,
7.973,1629.7183318804175,,,,-0.60546875,0.708984375,-0.2421875,0.027787818661183628,0.2423233821335699,24.668551222691022,8.078443261737473,0,19350,199.28349140177397,56.305792936761264,28.25411806101067,0.004303702505455,0.0012159731868859299,0.1519947372917084,0.0925551757289604,0.12151135744776559,1.4765625,6.4396807687019475,0,0,1,1,0,0,0,0,,
8.003005000000353,1813.8449714175126,,,,0.197265625,1.13671875,0.24609375,0.027787818661183628,0.2423233821335699,24.703886263903307,6.811786798761892,0,18158,168.27760633057179,52.83825746905919,31.39945868094976,0.004586135004082386,0.0014400215656594224,0.1519947372917084,0.0925551757289604,0.12151135744776559,1.5234375,6.386001160824469,0,1,1,1,0,0,0,0,,
8.056004999999889,1999.0104524531562,,,,-0.03125,1.193359375,-0.177734375,0.027787818661183628,0.2423233821335699,24.75543150289525,4.978812574905907,0,15362,123.25265366383671,44.702657636535676,36.269123874978916,0.005420782453334899,0.0019660703029931556,0.1519947372917084,0.0925551757289604,0.12151135744776559,1.556640625,6.286147099134158,0,1,1,1,0,0,0,0,,
8.111004999999889,1725.0737235813913,,,,-0.1875,1.015625,0.056640625,0.027787818661183628,0.2423233821335699,24.784785313817896,3.9940673307592345,0,13577,98.99210132180131,39.50842184589321,39.91068107288693,0.006133461444721279,0.0024479062359311927,0.1519947372917084,0.0925551757289604,0.12151135744776559,1.52734375,6.206886670140962,0,1,1,1,0,0,0,0,,
8.149004999999889,1200.9650186728509,,,,0.28125,0.884765625,-0.03515625,-0.009570849416373286,0.18909439200417658,24.783509948661187,4.085736035405267,0,13369,101.25887968106996,13.399334801579396,13.232750395602451,0.01411222234568598,0.0018674351582770592,-0.006776292381129789,0.08681168577961346,0.1788824343673979,1.48828125,6.183758242882165,0,1,1,1,0,0,0,0,,
8.177005000000355,1062.349311424852,,,,-0.01171875,0.990234375,-0.01171875,-0.009570849416373286,0.18909439200417658,24.77058479708502,4.56122905327573,0,13796,112.9843110430943,13.827352126011448,12.238293970511926,0.013675387035849038,0.001673634067052482,-0.006776292381129789,0.08681168577961346,0.1788824343673979,1.462890625,6.191258344583023,0,1,1,1,0,0,0,0,,
8.206000000000465,1001.756838637216,,,,0.36328125,1.203125,-0.0390625,-0.009570849416373286,0.18909439200417658,24.74539844834862,5.521303602059827,0,14685,136.6268575872729,14.717942243446528,10.772363869999113,0.01284788246049646,0.0013840206482344738,-0.006776292381129789,0.08681168577961346,0.1788824343673979,1.447265625,6.228878053712762,0,1,1,1,0,0,0,0,,
8.233000000000466,1213.3584149079584,,,,0.287109375,0.375,0.04296875,-0.009570849416373286,0.18909439200417658,24.707135193318816,6.909610897252101,0,16280,170.71669057163658,16.31715284300183,9.558030201010007,0.01158868791777459,0.001107650291081693,-0.006776292381129789,0.08681168577961346,0.1788824343673979,1.4453125,6.298216955294528,0,1,1,1,0,0,0,0,,
8.273005000000355,1471.0505889095634,,,,0.140625,0.4609375,0.12109375,0.011186757475060222,0.240195308660546,24.679278735008417,7.802302412888466,0,17923,192.55519602250317,20.996224156694225,10.90400289911703,0.011439928763761294,0.0012474101640574545,0.08667992661913011,0.08510590377081657,0.1238050298735377,1.47265625,6.35521456158515,0,1,1,1,0,0,0,0,,
8.331000000000465,1881.1621153860206,,,,-0.291015625,1.54296875,0.04296875,0.011186757475060222,0.240195308660546,24.72641300668461,6.068363521004541,0,16993,150.0488626950571,19.906311811017012,13.266552943804996,0.01206628887062904,0.0016007806013744515,0.08667992661913011,0.08510590377081657,0.1238050298735377,1.525390625,6.2811957571003845,1,1,1,1,0,0,0,0,,
8.405005000000354,1900.8988698615394,,,,-0.095703125,0.8359375,0.11328125,0.011186757475060222,0.240195308660546,24.781439621561418,4.1307630189381666,0,14960,102.36625434479494,17.52579070691713,17.120672060429136,0.013705248035727426,0.002346430571265298,0.08667992661913011,0.08510590377081657,0.1238050298735377,1.515625,6.155339365182991,0,1,1,1,0,0,0,0,,
8.437004999999889,1303.784128642053,,,,-0.103515625,1.017578125,-0.099609375,-0.018121924372088465,0.19514244214221538,24.78816180940643,3.9248679337179313,0,13644,97.29026142155075,25.89270795806175,26.61387437933871,0.007536579119429544,0.0020057756993444504,-0.017674619446752384,0.061711284625159304,0.17236374692208392,1.494140625,6.126401255242085,0,1,1,1,0,0,0,0,,
8.477004999999888,1055.6004648364124,,,,-0.076171875,1.240234375,0.125,-0.018121924372088465,0.19514244214221538,24.778662955501456,4.287919450569564,0,13613,106.24891084600222,25.833830998115005,24.314443124559375,0.007553755467257418,0.001836653576854599,-0.017674619446752384,0.061711284625159304,0.17236374692208392,1.453125,6.118164701375056,0,1,1,1,0,0,0,0,,
8.505,1000.2019575152653,,,,-0.3125,0.73828125,-0.0546875,-0.018121924372088465,0.19514244214221538,24.75709985926516,5.108302797073192,0,14437,126.46676245850453,27.39649559819068,21.663000669586875,0.007122897943016587,0.001543033429089673,-0.017674619446752384,0.061711284625159304,0.17236374692208392,1.4296875,6.146343997987605,0,1,1,1,0,0,0,0,,
8.557005000000354,1203.3971524441763,,,,-0.26953125,1.34375,0.20703125,-0.018121924372088465,0.19514244214221538,24.693357061113574,7.297007558179647,0,17341,180.1876131117745,32.90831700867184,18.263362525512814,0.005929882165982308,0.0010829958773090802,-0.017674619446752384,0.061711284625159304,0.17236374692208392,1.435546875,6.256354497356497,0,1,1,1,0,0,0,0,,
8.624005000000354,1725.5994766248511,,,,0.1328125,1.232421875,0.064453125,0.04026544470812749,0.23590173037382964,24.71526141092952,6.49251483874475,0,17717,160.46420145391542,74.70631049774606,46.556371963874675,0.00315772160078695,0.0014701206140459904,0.08181740145499314,0.2096546375584614,0.12843271883680518,1.521484375,6.232074975521449,0,1,1,1,0,0,0,0,,
8.653005000000354,1999.7996036847105,,,,0.361328125,0.8203125,-0.10546875,0.04026544470812749,0.23590173037382964,24.743142200963042,5.441966686419153,0,16527,134.65135557497277,69.68581411930118,51.752775768009776,0.0033852188333477603,0.0017519447120789029,0.08181740145499314,0.2096546375584614,0.12843271883680518,1.541015625,6.176810977112067,1,1,1,1,0,0,0,0,,
8.681004999999889,1816.1259490753778,,,,0.09375,1.12109375,-0.19921875,0.04026544470812749,0.23590173037382964,24.76710022689827,4.592618498714007,0,15229,113.74584266155686,64.21319155542629,56.45322066538145,0.0036737269190273555,0.0020739371642420324,0.08181740145499314,0.2096546375584614,0.12843271883680518,1.529296875,6.1241575810790465,0,1,1,1,0,0,0,0,,
8.710004999999889,1508.42861951367,,,,-0.009765625,0.794921875,0.11328125,0.04026544470812749,0.2008995581108331,24.786944072559656,3.9054758340124636,0,14132,96.80481107440022,59.58807313730738,61.554867445080205,0.003371472637618354,0.002075305513033127,0.08181740145499314,0.2096546375584614,0.1661586330871622,1.501953125,6.072765148632117,0,1,1,1,0,0,0,0,,
8.749005000000354,1204.8665283162131,,,,-0.25,1.037109375,-0.091796875,-0.008810311156811575,0.2008995581108331,24.80034079212316,3.462634203884698,0,13309,85.87450829480257,12.27905962063387,14.298841256220667,0.016361151775274325,0.0023394551200358053,-0.00165086603478198,0.08515871733166643,0.1661586330871622,1.466796875,6.0214510648371125,0,1,1,1,0,0,0,0,,
8.781004999999888,1052.5656940460283,,,,0.291015625,0.908203125,0.201171875,-0.008810311156811575,0.2008995581108331,24.798489352131693,3.5880623272659324,0,12905,88.97852541748908,11.906279357430488,13.381070658977523,0.016873412094556256,0.002257843194953032,-0.00165086603478198,0.08515871733166643,0.1661586330871622,1.4296875,6.005086926287426,0,1,1,1,0,0,0,0,,
8.810004999999888,1082.187688179399,,,,-0.041015625,1.134765625,-0.041015625,-0.008810311156811575,0.2008995581108331,24.781595679757096,4.228400692536528,0,13417,104.78651633444514,12.378675139747441,11.813232821137653,0.01622948787675609,0.0019172271885595068,-0.00165086603478198,0.08515871733166643,0.1661586330871622,1.396484375,6.016183097754647,0,1,1,1,0,0,0,0,,
8.850004999999888,1315.6456621115585,,,,-0.0703125,1.02734375,-0.05859375,-0.008810311156811575,0.2008995581108331,24.74590485912995,5.549895168205664,0,14620,137.33717781056237,13.488794623928221,9.82166288762257,0.01489381102700242,0.0014628199101917345,-0.00165086603478198,0.08515871733166643,0.1661586330871622,1.376953125,6.068457780839429,0,1,1,1,0,0,0,0,,
8.878005000000353,1595.419560648454,,,,-0.259765625,0.630859375,0.15625,0.031011913654509504,0.21217555817735634,24.743964357528277,5.5185771440785985,0,15974,136.55147615735103,51.8776562875766,37.99128193077673,0.004089921815303115,0.001553813727600148,0.05358059951167595,0.1978644571901706,0.15400517562742633,1.392578125,6.062046277505001,0,1,1,1,0,0,0,0,,
8.934,1953.8247795975492,,,,-0.1875,1.2890625,0.029296875,0.031011913654509504,0.21217555817735634,24.772176421301495,4.468507225763136,0,15163,110.69464933646492,49.24421933522906,44.486539891867274,0.0043086388827280496,0.0019167643553613181,0.05358059951167595,0.1978644571901706,0.15400517562742633,1.388671875,5.99267763118592,0,1,1,1,0,0,0,0,,
8.971004999999888,1838.4801321020927,,,,0.359375,0.59375,0.119140625,0.031011913654509504,0.21217555817735634,24.790659805071748,3.8318477426368975,0,14371,94.99403381254345,46.671680926328186,49.13117072007678,0.004546130629241274,0.0022335672006102312,0.05358059951167595,0.1978644571901706,0.15400517562742633,1.3671875,5.937704330638807,0,1,1,1,0,0,0,0,,
9.003005000000353,1636.8999130197135,,,,-0.19921875,1.1015625,-0.2109375,0.031011913654509504,0.21217555817735634,24.796278822793447,3.65155507199273,0,13624,90.54497770191733,44.24540796196186,48.865667743187196,0.004795425513078451,0.002343316698092946,0.05358059951167595,0.1978644571901706,0.15400517562742633,1.34375,5.9067088255778994,0,1,1,1,0,0,0,0,,
9.031004999999888,1185.3259696436196,,,,-0.08203125,1.1953125,0.13671875,0.002404512263881762,0.18755105053589893,24.79365908234938,3.7975305834108806,0,13470,94.15467863988471,3.3917115940068885,3.6022762150559036,0.05529687455363223,0.0019919461597147944,-0.004082566863834904,0.13371374958251198,0.18054587306639588,1.3203125,5.8949053070390764,0,1,1,1,0,0,0,0,,
9.088,1007.5711924131974,,,,0.287109375,1.091796875,0.021484375,0.002404512263881762,0.18755105053589893,24.759124995955613,5.08780160998608,0,14651,125.96951601626957,3.689080993576947,2.928550581317217,0.05083950470657699,0.0014888606106232545,-0.004082566863834904,0.13371374958251198,0.18054587306639588,1.29296875,5.933486867094295,0,1,1,1,0,0,0,0,,
9.13,1286.4170107585721,,,,-0.14453125,1.146484375,-0.09375,0.002404512263881762,0.18755105053589893,24.701456837378103,7.014563563775976,0,15501,173.2699391036574,3.9032637387522207,2.2527068220512985,0.04804980218832317,0.0010824211718785102,-0.004082566863834904,0.13371374958251198,0.18054587306639588,1.306640625,6.032142999387668,0,1,1,1,0,0,0,0,,
9.159004999999889,1733.1309788632504,,,,-0.08203125,0.876953125,0.0390625,0.002404512263881762,0.20436177931512498,24.70351161651192,6.9420566035916895,0,17454,171.4931759493106,4.395038825194328,2.5628068294060866,0.04649828760183684,0.001191661290216758,-0.004082566863834904,0.13371374958251198,0.16242699439664107,1.353515625,6.037095177529153,0,1,1,1,0,0,0,0,,
9.195005000000354,1950.059327909564,,,,-0.052734375,1.107421875,-0.064453125,0.010322027043907526,0.20436177931512498,24.73431919612723,5.791995205131906,0,16904,143.261058186171,18.271527896958823,12.754008750385298,0.011184712108785367,0.0014264991610598897,0.060202685553887435,0.10628996184199993,0.16242699439664107,1.388671875,5.983140778960255,0,1,1,1,0,0,0,0,,
9.227004999999888,1999.3882431796192,,,,0.125,0.65625,-0.048828125,0.010322027043907526,0.20436177931512498,24.75924778410457,4.905005033623228,0,15681,121.44423500975766,16.949371668217438,13.95650577143955,0.012057189099129458,0.001682762292493383,0.060202685553887435,0.10628996184199993,0.16242699439664107,1.396484375,5.932369265478242,0,1,1,1,0,0,0,0,,
9.258005000000354,1747.3123827892,,,,-0.20703125,1.087890625,0.03125,0.010322027043907526,0.20436177931512498,24.774693451159973,4.369495792067021,0,14624,108.25291878459389,15.806898335239454,14.601821837887504,0.012928645138403059,0.001887817729162319,0.060202685553887435,0.10628996184199993,0.16242699439664107,1.392578125,5.894229707612299,0,0,1,1,0,0,0,0,,
9.299,1337.7983039990527,,,,-0.080078125,1.4921875,0.052734375,0.010322027043907526,0.20436177931512498,24.777211323315345,4.309072773936638,0,14249,106.76680672737272,15.401691646724037,14.42554303047763,0.013268787871012405,0.001914094703955691,0.060202685553887435,0.10628996184199993,0.16242699439664107,1.373046875,5.86984556288853,0,1,1,1,0,0,0,0,,
9.328004999999889,1121.395576746754,,,,0.01171875,1.1953125,0.09375,-0.004907900637110697,0.18154096207952894,24.76696703362353,4.693240406104721,0,14340,116.23733041886553,7.370088031399097,6.340551701282808,0.02463212940009703,0.001561812899740035,0.0030926021588789055,0.09682881491536739,0.18702364478977473,1.357421875,5.8766592505969335,0,0,1,1,0,0,0,0,,
9.357004999999889,1013.596352268386,,,,0.111328125,0.943359375,0.130859375,-0.004907900637110697,0.18154096207952894,24.74188689283758,5.600104325080753,0,15121,138.55714779923855,7.7715602561508,5.608920492078366,0.023359654444659084,0.0013102244450251784,0.0030926021588789055,0.09682881491536739,0.18702364478977473,1.36328125,5.915426096812011,0,1,1,1,0,0,0,0,,
